timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-11-13 07:00:00,0.6614444454511041,0.6055845,0.68424886,0.838431,0.6055845,0.68424886,0.838431
2020-11-13 08:00:00,2.294047186772042,2.1471386,2.2771904,2.2998142,2.1471386,2.2771904,2.2998142
2020-11-13 09:00:00,3.1851832866668666,3.2003562,3.1731591,3.2354743,3.1731591,3.2003562,3.2354743
2020-11-13 10:00:00,3.730010986328125,3.6732152,3.7342317,3.805669,3.6732152,3.7342317,3.805669
2020-11-13 11:00:00,3.9724088509877498,3.9176574,4.0367823,4.14459,3.9176574,4.0367823,4.14459
2020-11-13 12:00:00,4.01810016234715,3.9431722,4.073245,4.1686597,3.9431722,4.073245,4.1686597
2020-11-13 13:00:00,3.9242724378903584,3.8338718,3.908028,3.9831026,3.8338718,3.908028,3.9831026
2020-11-13 14:00:00,3.54297788937885,3.496855,3.5561152,3.6035604,3.496855,3.5561152,3.6035604
2020-11-13 15:00:00,2.893022318681075,2.7746553,2.8534157,2.9802907,2.7746553,2.8534157,2.9802907
2020-11-13 16:00:00,1.9526500006516667,1.692142,1.9588655,2.1043084,1.692142,1.9588655,2.1043084
2020-11-13 17:00:00,0.6206499797602575,0.56915045,0.6676959,0.7919061,0.56915045,0.6676959,0.7919061
2020-11-14 06:00:00,0.08698333116869134,0.09457381,0.10191632,0.1783427,0.09457381,0.10191632,0.1783427
2020-11-14 07:00:00,0.6355555616319125,0.5972965,0.6965578,0.82348096,0.5972965,0.6965578,0.82348096
2020-11-14 08:00:00,2.2513666550318336,2.0977864,2.2021716,2.3024821,2.0977864,2.2021716,2.3024821
2020-11-14 09:00:00,3.1360666950544,3.0972905,3.1825697,3.232513,3.0972905,3.1825697,3.232513
2020-11-14 10:00:00,3.674622158209475,3.6615212,3.715058,3.802401,3.6615212,3.715058,3.802401
2020-11-14 11:00:00,3.965750177701308,3.7803454,4.011755,4.0961757,3.7803454,4.011755,4.0961757
2020-11-14 12:00:00,3.9529500603675913,3.8162909,4.0356174,4.1169086,3.8162909,4.0356174,4.1169086
2020-11-14 13:00:00,3.72110559542975,3.6981099,3.8509905,3.954868,3.6981099,3.8509905,3.954868
2020-11-14 14:00:00,3.184738819797833,2.8503327,3.472836,3.5476358,2.8503327,3.472836,3.5476358
2020-11-14 15:00:00,2.8892554938793253,1.7609637,2.6995456,2.9524486,1.7609637,2.6995456,2.9524486
2020-11-14 16:00:00,1.9581110477447419,1.3755919,1.8915889,2.1010044,1.3755919,1.8915889,2.1010044
2020-11-14 17:00:00,0.7108777960141541,0.5350813,0.69278145,0.90042776,0.5350813,0.69278145,0.90042776
2020-11-14 18:00:00,0.08924444679481343,0.06922485,0.08729075,0.11406176,0.06922485,0.08729075,0.11406176
2020-11-15 06:00:00,0.10537222834924859,0.0911523,0.11987337,0.19263627,0.0911523,0.11987337,0.19263627
2020-11-15 07:00:00,0.338300007085005,0.53876746,0.6603847,0.81248736,0.53876746,0.6603847,0.81248736
2020-11-15 08:00:00,2.046394442518561,1.381436,1.7882137,2.110904,1.381436,1.7882137,2.110904
2020-11-15 09:00:00,3.056033313274375,2.324204,2.9666593,3.2309074,2.324204,2.9666593,3.2309074
2020-11-15 10:00:00,3.6990000804265333,3.4266648,3.6887298,3.78335,3.4266648,3.6887298,3.78335
2020-11-15 11:00:00,4.072344342867525,3.7517562,4.0316424,4.1293197,3.7517562,4.0316424,4.1293197
2020-11-15 12:00:00,3.9926891326904417,3.5202732,4.1254225,4.2238927,3.5202732,4.1254225,4.2238927
2020-11-15 13:00:00,3.6371667583783505,3.5438972,3.8354356,4.00607,3.5438972,3.8354356,4.00607
2020-11-15 14:00:00,3.379199981689467,2.7265015,3.349116,3.5808342,2.7265015,3.349116,3.5808342
2020-11-15 15:00:00,2.3078278601169635,1.9670259,2.763529,3.0011778,1.9670259,2.763529,3.0011778
2020-11-15 16:00:00,1.1587833166122383,0.95146406,1.5532084,2.0618281,0.95146406,1.5532084,2.0618281
2020-11-15 17:00:00,0.6887944675981958,0.30474997,0.54701376,0.7776551,0.30474997,0.54701376,0.7776551
2020-11-16 06:00:00,0.27195556213458333,0.081172355,0.15337318,0.28777072,0.081172355,0.15337318,0.28777072
2020-11-16 07:00:00,0.90142224232356,0.35097575,0.4814924,0.8480031,0.35097575,0.4814924,0.8480031
2020-11-16 08:00:00,1.2204610606034667,1.3057795,1.9292128,2.2557247,1.3057795,1.9292128,2.2557247
2020-11-16 09:00:00,1.8677888611952416,1.3587216,2.2145922,2.887008,1.3587216,2.2145922,2.887008
2020-11-16 10:00:00,2.487438937028258,1.8982178,2.6035302,3.4835815,1.8982178,2.6035302,3.4835815
2020-11-16 11:00:00,3.5079943935076248,1.9110534,2.9999197,3.9621751,1.9110534,2.9999197,3.9621751
2020-11-16 12:00:00,2.2020555337270165,2.5487149,3.5287058,4.0902605,2.5487149,3.5287058,4.0902605
2020-11-16 13:00:00,1.327555507421505,1.3969628,2.3828082,3.5648913,1.3969628,2.3828082,3.5648913
2020-11-16 14:00:00,2.0617389281591,0.65517545,1.4206252,2.792303,0.65517545,1.4206252,2.792303
2020-11-16 15:00:00,2.1145444810390415,1.0753546,1.923981,2.5997522,1.0753546,1.923981,2.5997522
2020-11-16 16:00:00,2.11149443189305,0.84652716,1.1908667,1.7646995,0.84652716,1.1908667,1.7646995
2020-11-16 17:00:00,0.8928500041365659,0.5918815,0.72329575,0.96736,0.5918815,0.72329575,0.96736
2020-11-16 18:00:00,0.1434499994890457,0.1313772,0.14941226,0.2567606,0.1313772,0.14941226,0.2567606
2020-11-17 06:00:00,0.22377222310751657,0.123908184,0.24518989,0.31716904,0.123908184,0.24518989,0.31716904
2020-11-17 07:00:00,0.9189222306013116,0.6125331,0.80277795,1.0544266,0.6125331,0.80277795,1.0544266
2020-11-17 08:00:00,2.1245276828606916,1.3397224,1.8103988,2.2584481,1.3397224,1.8103988,2.2584481
2020-11-17 09:00:00,2.17476109663645,2.2133934,2.8446205,3.2197704,2.2133934,2.8446205,3.2197704
2020-11-17 10:00:00,2.89431661367415,2.0626209,2.8553085,3.5778105,2.0626209,2.8553085,3.5778105
2020-11-17 11:00:00,3.0722443262736086,2.1980703,3.2707114,3.8630824,2.1980703,3.2707114,3.8630824
2020-11-17 12:00:00,2.943511108557383,2.0719671,3.125962,3.9117007,2.0719671,3.125962,3.9117007
2020-11-17 13:00:00,3.5487389365832,1.8291856,2.82097,3.7306144,1.8291856,2.82097,3.7306144
2020-11-17 14:00:00,3.0206888715425912,2.2355433,3.0637686,3.5471406,2.2355433,3.0637686,3.5471406
2020-11-17 15:00:00,2.545816669861475,1.6025462,2.2156615,2.8702514,1.6025462,2.2156615,2.8702514
2020-11-17 16:00:00,0.9016111294428434,1.0754217,1.69944,2.181916,1.0754217,1.69944,2.181916
2020-11-17 17:00:00,0.6013110652565958,0.30525315,0.5415602,0.7872216,0.30525315,0.5415602,0.7872216
2020-11-18 06:00:00,0.10059999550382316,0.12674652,0.201712,0.2461538,0.12674652,0.201712,0.2461538
2020-11-18 07:00:00,0.658627786984045,0.739331,0.90746087,1.0230169,0.739331,0.90746087,1.0230169
2020-11-18 08:00:00,2.227311124404275,2.1249294,2.2633379,2.284182,2.1249294,2.2633379,2.284182
2020-11-18 09:00:00,3.1083055933316337,2.9601333,3.070103,3.2005162,2.9601333,3.070103,3.2005162
2020-11-18 10:00:00,3.648116528987875,3.511146,3.7426596,3.7909563,3.511146,3.7426596,3.7909563
2020-11-18 11:00:00,3.931377947330475,3.5576477,3.8294315,4.0849047,3.5576477,3.8294315,4.0849047
2020-11-18 12:00:00,4.000772237777708,3.5318637,3.913824,4.1170774,3.5318637,3.913824,4.1170774
2020-11-18 13:00:00,3.8408722678820166,3.6341176,3.8103557,3.986343,3.6341176,3.8103557,3.986343
2020-11-18 14:00:00,3.508066713809958,3.3062923,3.4120455,3.6197193,3.3062923,3.4120455,3.6197193
2020-11-18 15:00:00,2.7092777291933667,2.616969,2.7044458,2.9948785,2.616969,2.7044458,2.9948785
2020-11-18 16:00:00,1.8433278600375,0.9752045,1.5520089,2.0277216,0.9752045,1.5520089,2.0277216
2020-11-18 17:00:00,0.7403666799267192,0.49344862,0.59336346,0.93391323,0.49344862,0.59336346,0.93391323
2020-11-18 18:00:00,0.15023334370926045,0.084311746,0.123127475,0.18539388,0.084311746,0.123127475,0.18539388
2020-11-19 06:00:00,0.13411111446718352,0.108257525,0.15710258,0.25376073,0.108257525,0.15710258,0.25376073
2020-11-19 07:00:00,0.7299833049376799,0.63649833,0.66530997,0.87620765,0.63649833,0.66530997,0.87620765
2020-11-19 08:00:00,2.094149986902867,1.5189536,2.0924273,2.3029246,1.5189536,2.0924273,2.3029246
2020-11-19 09:00:00,3.10793338219325,2.5526268,2.980301,3.1907063,2.5526268,2.980301,3.1907063
2020-11-19 10:00:00,3.6195468703905664,3.4338768,3.6560621,3.7634554,3.4338768,3.6560621,3.7634554
2020-11-19 11:00:00,3.6974222660064586,3.7689672,3.950316,4.036968,3.7689672,3.950316,4.036968
2020-11-19 12:00:00,2.793766617774967,2.84585,3.6849527,4.086309,2.84585,3.6849527,4.086309
2020-11-19 13:00:00,3.666738947232558,1.7297398,2.962468,3.7414763,1.7297398,2.962468,3.7414763
2020-11-19 14:00:00,3.5439222057660413,2.1842399,3.0566704,3.5514135,2.1842399,3.0566704,3.5514135
2020-11-19 15:00:00,3.026172280311583,2.6703858,2.7439122,2.9809544,2.6703858,2.7439122,2.9809544
2020-11-19 16:00:00,1.0310499717792068,1.6219827,1.9167929,2.1182199,1.6219827,1.9167929,2.1182199
2020-11-19 17:00:00,0.6787055755654966,0.34990674,0.54211795,0.77343726,0.34990674,0.54211795,0.77343726
2020-11-19 18:00:00,0.13618333641958683,0.10860441,0.17461166,0.242046,0.10860441,0.17461166,0.242046
2020-11-20 06:00:00,0.19776111034055646,0.11391437,0.12703824,0.20769876,0.11391437,0.12703824,0.20769876
2020-11-20 07:00:00,0.7959277977546032,0.5410333,0.71042997,0.9046659,0.5410333,0.71042997,0.9046659
2020-11-20 08:00:00,1.996377736330042,1.378047,1.8989451,2.2025037,1.378047,1.8989451,2.2025037
2020-11-20 09:00:00,2.4248665869235917,1.9723481,2.5701644,3.184406,1.9723481,2.5701644,3.184406
2020-11-20 10:00:00,3.0814834038416667,2.1984298,2.914406,3.5739243,2.1984298,2.914406,3.5739243
2020-11-20 11:00:00,1.7197333673636084,2.3485842,3.3767662,3.940343,2.3485842,3.3767662,3.940343
2020-11-20 12:00:00,1.8279500603675833,1.3673338,1.9769311,3.2599833,1.3673338,1.9769311,3.2599833
2020-11-20 13:00:00,1.4545610845088894,1.2135923,1.9918249,3.308199,1.2135923,1.9918249,3.308199
2020-11-20 14:00:00,0.17174999198565824,0.7049755,1.5882537,2.9832804,0.7049755,1.5882537,2.9832804
2020-11-21 06:00:00,0.09489999975388151,0.082371436,0.15457337,0.26145995,0.082371436,0.15457337,0.26145995
2020-11-21 07:00:00,0.6519138651589574,0.6275772,0.68448204,0.8423789,0.6275772,0.68448204,0.8423789
2020-11-21 08:00:00,2.2075027823448248,1.9850105,2.0717645,2.2915666,1.9850105,2.0717645,2.2915666
2020-11-21 09:00:00,3.1856943964958333,2.8667858,2.9970562,3.1853974,2.8667858,2.9970562,3.1853974
2020-11-21 10:00:00,3.612041552861525,2.51837,3.4701352,3.8313134,2.51837,3.4701352,3.8313134
2020-11-21 11:00:00,3.89756403366725,3.1471913,3.9900575,4.080768,3.1471913,3.9900575,4.080768
2020-11-21 12:00:00,3.70699987808865,3.2398078,3.974247,4.089756,3.2398078,3.974247,4.089756
2020-11-21 13:00:00,3.5261222620805,2.9875648,3.638643,3.9008558,2.9875648,3.638643,3.9008558
2020-11-21 14:00:00,3.545722226301825,1.6255504,3.1439126,3.556579,1.6255504,3.1439126,3.556579
2020-11-21 15:00:00,2.1187360485394744,1.1766369,2.762003,3.0337305,1.1766369,2.762003,3.0337305
2020-11-21 16:00:00,1.7011610865593,0.6927247,1.1228063,1.7811222,0.6927247,1.1228063,1.7811222
2020-11-21 17:00:00,0.8792389035224842,0.27659842,0.5018063,0.72215164,0.27659842,0.5018063,0.72215164
2020-11-21 18:00:00,0.10796389092380837,0.10768392,0.14632003,0.22363034,0.10768392,0.14632003,0.22363034
2020-11-22 06:00:00,0.09223610612874183,0.099660665,0.10879652,0.22189687,0.099660665,0.10879652,0.22189687
2020-11-22 07:00:00,0.6517194670935508,0.61795336,0.66619915,0.8116425,0.61795336,0.66619915,0.8116425
2020-11-22 08:00:00,2.1620084146658582,2.1018255,2.2561903,2.2956882,2.1018255,2.2561903,2.2956882
2020-11-22 09:00:00,3.059444427490233,3.0204327,3.1918886,3.2254534,3.0204327,3.1918886,3.2254534
2020-11-22 10:00:00,3.611986100673683,3.5377686,3.6853464,3.756551,3.5377686,3.6853464,3.756551
2020-11-22 11:00:00,3.88249160846075,3.7374537,3.972114,4.0475655,3.7374537,3.972114,4.0475655
2020-11-22 12:00:00,4.0108951330185,3.6531692,3.950828,4.1041517,3.6531692,3.950828,4.1041517
2020-11-22 13:00:00,3.3808720459540775,3.302684,3.8291593,3.9829063,3.302684,3.8291593,3.9829063
2020-11-22 14:00:00,3.5882527331511085,2.2033038,3.1150548,3.5468712,2.2033038,3.1150548,3.5468712
2020-11-22 15:00:00,2.083930522203443,2.1430995,2.6905107,3.0245936,2.1430995,2.6905107,3.0245936
2020-11-22 16:00:00,1.5201083024342834,0.780921,1.3703845,1.8221908,0.780921,1.3703845,1.8221908
2020-11-22 17:00:00,0.6745333746075617,0.48117968,0.70808524,0.8839455,0.48117968,0.70808524,0.8839455
2020-11-22 18:00:00,0.1285194468606876,0.106727965,0.1696053,0.23673376,0.106727965,0.1696053,0.23673376
2020-11-23 06:00:00,0.15442221704870432,0.097499125,0.10656801,0.20466451,0.097499125,0.10656801,0.20466451
2020-11-23 07:00:00,0.5807416637738558,0.5895317,0.6756998,0.8649059,0.5895317,0.6756998,0.8649059
2020-11-23 08:00:00,2.1305527289708333,1.6875895,1.8779459,2.2375355,1.6875895,1.8779459,2.2375355
2020-11-23 09:00:00,3.1136776606241834,2.6059713,3.080196,3.216272,2.6059713,3.080196,3.216272
2020-11-23 10:00:00,3.542872190475475,2.6180763,3.406367,3.8446307,2.6180763,3.406367,3.8446307
2020-11-23 11:00:00,4.01521120468775,2.9366488,3.6802514,4.051933,2.9366488,3.6802514,4.051933
2020-11-23 12:00:00,4.003583192825325,3.438434,4.080222,4.2013626,3.438434,4.080222,4.2013626
2020-11-23 13:00:00,2.9547610680262246,2.5667963,3.489222,4.029916,2.5667963,3.489222,4.029916
2020-11-23 14:00:00,2.5905749797821085,1.7819856,2.9253561,3.4488163,1.7819856,2.9253561,3.4488163
2020-11-23 15:00:00,2.0951028664906834,1.34408,2.0015106,2.8273818,1.34408,2.0015106,2.8273818
2020-11-23 16:00:00,1.5475250482559335,0.7594694,1.2522304,1.8130292,0.7594694,1.2522304,1.8130292
2020-11-23 17:00:00,0.7513667034606151,0.48826557,0.64563674,0.99744976,0.48826557,0.64563674,0.99744976
2020-11-24 06:00:00,0.22013333129386092,0.10953169,0.15270387,0.23247539,0.10953169,0.15270387,0.23247539
2020-11-24 07:00:00,0.5205916861693066,0.52314484,0.62689906,0.8578653,0.52314484,0.62689906,0.8578653
2020-11-24 08:00:00,0.5438833286364858,0.81683743,1.594368,2.0819488,0.81683743,1.594368,2.0819488
2020-11-24 09:00:00,2.0141610304514583,0.7958525,1.3545928,2.2683446,0.7958525,1.3545928,2.2683446
2020-11-24 10:00:00,2.965772211551675,1.9854487,2.7331848,3.560605,1.9854487,2.7331848,3.560605
2020-11-24 11:00:00,3.5393861730893335,2.3299575,3.4129803,4.0312853,2.3299575,3.4129803,4.0312853
2020-11-24 12:00:00,4.006169418493909,2.7743163,3.615365,4.0765953,2.7743163,3.615365,4.0765953
2020-11-24 13:00:00,3.955191711584717,3.1327827,3.747316,4.0302143,3.1327827,3.747316,4.0302143
2020-11-24 14:00:00,3.5716527700424336,3.2692146,3.5561688,3.6743877,3.2692146,3.5561688,3.6743877
2020-11-24 15:00:00,2.9199055433273333,2.5613322,2.804399,3.043256,2.5613322,2.804399,3.043256
2020-11-24 16:00:00,2.0173277854919416,1.5774183,1.8745465,2.075145,1.5774183,1.8745465,2.075145
2020-11-24 17:00:00,0.7469472226997226,0.63746524,0.7326955,0.8394203,0.63746524,0.7326955,0.8394203
2020-11-24 18:00:00,0.08186388962591716,0.07249591,0.080286235,0.13880698,0.07249591,0.080286235,0.13880698
2020-11-25 06:00:00,0.08485555260752609,0.12431842,0.18873222,0.24977721,0.12431842,0.18873222,0.24977721
2020-11-25 07:00:00,0.6496027782559358,0.58072394,0.6240701,0.8037162,0.58072394,0.6240701,0.8037162
2020-11-25 08:00:00,2.2053305109341914,1.4737798,1.708214,2.1436234,1.4737798,1.708214,2.1436234
2020-11-25 09:00:00,3.074597239494325,2.9592931,3.0826786,3.192133,2.9592931,3.0826786,3.192133
2020-11-25 10:00:00,3.6139001448949,3.5031416,3.7078931,3.7713332,3.5031416,3.7078931,3.7713332
2020-11-25 11:00:00,3.9209777514139836,3.7045512,3.940344,4.0694532,3.7045512,3.940344,4.0694532
2020-11-25 12:00:00,4.030069470405583,3.8556435,4.019928,4.135707,3.8556435,4.019928,4.135707
2020-11-25 13:00:00,3.904958506425233,3.7827504,3.910517,3.99075,3.7827504,3.910517,3.99075
2020-11-25 14:00:00,3.5313276052475,3.5357108,3.5670817,3.6300774,3.5357108,3.5670817,3.6300774
2020-11-25 15:00:00,2.9123194018999747,2.7797709,2.8804307,3.00427,2.7797709,2.8804307,3.00427
2020-11-25 16:00:00,2.0095860560735086,1.7905788,1.974219,2.1227946,1.7905788,1.974219,2.1227946
2020-11-25 17:00:00,0.7581666372716441,0.63614726,0.7400324,0.83308846,0.63614726,0.7400324,0.83308846
2020-11-25 18:00:00,0.0829666651940595,0.06385848,0.06977245,0.11886917,0.06385848,0.06977245,0.11886917
2020-11-26 06:00:00,0.2797611070175958,0.11196683,0.15774629,0.23846854,0.11196683,0.15774629,0.23846854
2020-11-26 07:00:00,1.0210305502017383,0.7591145,0.7530237,1.0149838,0.7530237,0.7591145,1.0149838
2020-11-26 08:00:00,1.7382722496986416,1.5325946,2.0789688,2.3382528,1.5325946,2.0789688,2.3382528
2020-11-26 09:00:00,2.1287277142206666,2.0315554,2.505699,3.0467396,2.0315554,2.505699,3.0467396
2020-11-26 10:00:00,3.857713898022975,2.0713382,2.8781161,3.568545,2.0713382,2.8781161,3.568545
2020-11-26 11:00:00,3.763214051723475,2.84725,3.782461,4.176916,2.84725,3.782461,4.176916
2020-11-26 12:00:00,4.021502852439875,2.8203588,3.6301243,4.094668,2.8203588,3.6301243,4.094668
2020-11-26 13:00:00,3.8244610230127916,3.3865197,3.8694925,4.002204,3.3865197,3.8694925,4.002204
2020-11-26 14:00:00,3.6285554965337083,3.3665178,3.5083263,3.5973208,3.3665178,3.5083263,3.5973208
2020-11-26 15:00:00,2.976111074288683,2.8156185,2.9189177,3.0296822,2.8156185,2.9189177,3.0296822
2020-11-26 16:00:00,1.674497216939925,1.7920046,1.9523225,2.1055386,1.7920046,1.9523225,2.1055386
2020-11-26 17:00:00,0.8015444551904941,0.5580785,0.6215684,0.84275067,0.5580785,0.6215684,0.84275067
2020-11-26 18:00:00,0.15473888721317083,0.08187204,0.104209736,0.10716623,0.08187204,0.104209736,0.10716623
2020-11-27 06:00:00,0.0724166602206725,0.12178476,0.22830911,0.31348556,0.12178476,0.22830911,0.31348556
2020-11-27 07:00:00,0.6276777734359108,0.6774151,0.91188186,0.91568005,0.6774151,0.91188186,0.91568005
2020-11-27 08:00:00,2.2131749888261165,2.1463735,2.0519369,2.1479046,2.0519369,2.1463735,2.1479046
2020-11-27 09:00:00,3.0825832883517,2.975151,3.0538929,3.1597285,2.975151,3.0538929,3.1597285
2020-11-27 10:00:00,3.6125026941299248,3.5612283,3.7496943,3.8238137,3.5612283,3.7496943,3.8238137
2020-11-27 11:00:00,3.9195583661397335,3.803105,3.936993,4.0436654,3.803105,3.936993,4.0436654
2020-11-27 12:00:00,3.9460333188375003,3.9116218,4.010337,4.1041436,3.9116218,4.010337,4.1041436
2020-11-27 13:00:00,3.8408303260803254,3.6784594,3.8228123,3.9471421,3.6784594,3.8228123,3.9471421
2020-11-27 14:00:00,3.4917415976524335,3.5070927,3.5408213,3.5868976,3.5070927,3.5408213,3.5868976
2020-11-27 15:00:00,2.881086051464075,2.8112795,2.84751,2.983566,2.8112795,2.84751,2.983566
2020-11-27 16:00:00,2.0328916509946167,1.6672673,1.8495764,2.0544817,1.6672673,1.8495764,2.0544817
2020-11-27 17:00:00,0.7813360927005591,0.6996648,0.81728125,0.84389377,0.6996648,0.81728125,0.84389377
2020-11-27 18:00:00,0.07404722413048158,0.056102205,0.09043568,0.08998293,0.056102205,0.08998293,0.09043568
2020-11-28 06:00:00,0.0786861044665175,0.082026705,0.101507165,0.20626691,0.082026705,0.101507165,0.20626691
2020-11-28 07:00:00,0.6298277738193692,0.63764167,0.63871616,0.77393794,0.63764167,0.63871616,0.77393794
2020-11-28 08:00:00,2.188169439633683,2.0600944,2.2478855,2.2685232,2.0600944,2.2478855,2.2685232
2020-11-28 09:00:00,3.0799834132194586,3.049789,3.1265485,3.1808085,3.049789,3.1265485,3.1808085
2020-11-28 10:00:00,3.656202773253108,3.4868963,3.6698377,3.762189,3.4868963,3.6698377,3.762189
2020-11-28 11:00:00,3.940680523713425,3.7693825,3.9703803,4.0556917,3.7693825,3.9703803,4.0556917
2020-11-28 12:00:00,3.9498306711514832,3.7831059,4.0044003,4.0887413,3.7831059,4.0044003,4.0887413
2020-11-28 13:00:00,3.7990416288375912,3.65825,3.830568,3.9556973,3.65825,3.830568,3.9556973
2020-11-28 14:00:00,2.7725305706262477,3.4223938,3.4613404,3.578357,3.4223938,3.4613404,3.578357
2020-11-28 15:00:00,3.103516658147175,2.0603545,2.6246655,2.8903863,2.0603545,2.6246655,2.8903863
2020-11-28 16:00:00,1.3440360923608108,1.6376582,2.0860684,2.1851397,1.6376582,2.0860684,2.1851397
2020-11-28 17:00:00,0.8300083217521433,0.4882754,0.6097167,0.7790326,0.4882754,0.6097167,0.7790326
2020-11-28 18:00:00,0.08663888966354176,0.0785809,0.10272117,0.10361801,0.0785809,0.10272117,0.10361801
2020-11-29 06:00:00,0.1455444443660475,0.056794677,0.07693516,0.19235784,0.056794677,0.07693516,0.19235784
2020-11-29 07:00:00,0.7529360875487318,0.5228766,0.6246256,0.8151168,0.5228766,0.6246256,0.8151168
2020-11-29 08:00:00,1.9039388696352582,1.3244185,1.9740367,2.2553267,1.3244185,1.9740367,2.2553267
2020-11-29 09:00:00,2.8539666533470083,2.3436015,2.8845305,3.1881292,2.3436015,2.8845305,3.1881292
2020-11-29 10:00:00,3.463241656621292,2.9383273,3.5080242,3.725093,2.9383273,3.5080242,3.725093
2020-11-29 11:00:00,3.809641679128008,3.1368098,3.711656,4.0446954,3.1368098,3.711656,4.0446954
2020-11-29 12:00:00,3.846291542053217,3.3079455,3.9299922,4.131668,3.3079455,3.9299922,4.131668
2020-11-29 13:00:00,3.727722128232333,3.1414273,3.7415378,3.9898655,3.1414273,3.7415378,3.9898655
2020-11-29 14:00:00,3.306566735108692,2.6243587,3.0706518,3.6080222,2.6243587,3.0706518,3.6080222
2020-11-29 15:00:00,2.7811610897382084,2.0897148,2.7909184,3.0736413,2.0897148,2.7909184,3.0736413
2020-11-29 16:00:00,1.9243389368057333,1.1995511,1.6808374,2.0929656,1.1995511,1.6808374,2.0929656
2020-11-29 17:00:00,0.7839444627364491,0.59224224,0.7906699,0.98629194,0.59224224,0.7906699,0.98629194
2020-11-29 18:00:00,0.12334721442311891,0.06403552,0.10931838,0.11042223,0.06403552,0.10931838,0.11042223
2020-11-30 06:00:00,0.21500834884743067,0.10982113,0.1703912,0.25472072,0.10982113,0.1703912,0.25472072
2020-11-30 07:00:00,0.65889723350605,0.58892936,0.7418453,0.91393226,0.58892936,0.7418453,0.91393226
2020-11-30 08:00:00,2.0270083347956334,1.8488693,1.9732754,2.1683395,1.8488693,1.9732754,2.1683395
2020-11-30 09:00:00,2.8870278199513835,2.874249,2.9598002,3.1492844,2.874249,2.9598002,3.1492844
2020-11-30 10:00:00,3.4225917855898498,3.3334293,3.6106095,3.675979,3.3334293,3.6106095,3.675979
2020-11-30 11:00:00,3.7341166337331164,3.472543,3.8231761,3.9671843,3.472543,3.8231761,3.9671843
2020-11-30 12:00:00,3.330261056621861,3.2266574,3.8832288,4.069574,3.2266574,3.8832288,4.069574
2020-11-30 13:00:00,2.8479944467544716,1.9704692,3.2493832,3.8171208,1.9704692,3.2493832,3.8171208
2020-11-30 14:00:00,3.002066627144814,1.534692,2.740771,3.3898892,1.534692,2.740771,3.3898892
2020-11-30 15:00:00,3.1606915593147247,1.3843439,2.5779722,2.9390879,1.3843439,2.5779722,2.9390879
2020-11-30 16:00:00,1.5124000062545135,1.337907,2.0967448,2.1926591,1.337907,2.0967448,2.1926591
2020-11-30 17:00:00,0.8886666645606384,0.5060978,0.65997577,0.8564581,0.5060978,0.65997577,0.8564581
2020-11-30 18:00:00,0.2157555556847607,0.08601835,0.1662164,0.24651824,0.08601835,0.1662164,0.24651824
2020-12-01 07:00:00,0.6652833645542459,0.35873243,0.64928716,0.69254875,0.35873243,0.64928716,0.69254875
2020-12-01 08:00:00,0.83969447016716,1.1234821,1.7701507,2.1160805,1.1234821,1.7701507,2.1160805
2020-12-01 09:00:00,1.0742722153663675,1.1379434,1.81447,2.4616098,1.1379434,1.81447,2.4616098
2020-12-01 10:00:00,1.9478000005086333,1.2524313,1.7478652,2.8159065,1.2524313,1.7478652,2.8159065
2020-12-01 11:00:00,2.7389055689175836,1.6483594,2.486751,3.615537,1.6483594,2.486751,3.615537
2020-12-01 12:00:00,3.9477250576019336,1.9124812,2.8230603,3.758015,1.9124812,2.8230603,3.758015
2020-12-01 13:00:00,3.791147172451,2.52399,3.5635023,4.015781,2.52399,3.5635023,4.015781
2020-12-01 14:00:00,3.512005488077808,2.3643463,3.1643827,3.6456578,2.3643463,3.1643827,3.6456578
2020-12-01 15:00:00,2.539191578825315,2.3728483,3.028739,3.0847123,2.3728483,3.028739,3.0847123
2020-12-01 16:00:00,1.5597889175017683,0.99768835,1.3961208,2.1063776,0.99768835,1.3961208,2.1063776
2020-12-01 17:00:00,0.37237222275386533,0.53359854,0.69607824,1.0259557,0.53359854,0.69607824,1.0259557
2020-12-02 06:00:00,0.1959777628071596,0.0718606,0.08787608,0.15876491,0.0718606,0.08787608,0.15876491
2020-12-02 07:00:00,0.7981333335240675,0.51929396,0.68865544,0.88721627,0.51929396,0.68865544,0.88721627
2020-12-02 08:00:00,1.2919749915599892,1.0161315,1.6342561,2.118067,1.0161315,1.6342561,2.118067
2020-12-02 09:00:00,1.9681110481421085,1.4023318,2.1262896,2.8462832,1.4023318,2.1262896,2.8462832
2020-12-02 10:00:00,2.9892055888970916,2.033377,2.749917,3.4796438,2.033377,2.749917,3.4796438
2020-12-02 11:00:00,2.4372971554597167,2.2418792,3.3630168,3.8976936,2.2418792,3.3630168,3.8976936
2020-12-02 12:00:00,3.326152841250092,1.7660617,2.7809925,3.8578274,1.7660617,2.7809925,3.8578274
2020-12-02 13:00:00,2.9256777564684584,2.2886124,3.264539,3.872365,2.2886124,3.264539,3.872365
2020-12-02 14:00:00,1.8520889083544416,1.7795671,2.853212,3.4346333,1.7795671,2.853212,3.4346333
2020-12-02 15:00:00,2.1527360777060083,1.0322194,1.782059,2.590603,1.0322194,1.782059,2.590603
