timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2023-06-06 12:00:00,1.8652222255865833,1.1522967,1.7504845,2.9231668,1.1522967,1.7504845,2.9231668
2023-06-06 13:00:00,2.4880777994791665,1.0866017,1.9249887,2.7628446,1.0866017,1.9249887,2.7628446
2023-06-06 14:00:00,1.9978166818618774,1.3814303,1.99633,3.0137024,1.3814303,1.99633,3.0137024
2023-06-06 15:00:00,1.7696611036856933,0.94180286,1.6886859,2.1359823,0.94180286,1.6886859,2.1359823
2023-06-06 16:00:00,0.9321666608254117,0.5094627,0.76371634,1.2602935,0.5094627,0.76371634,1.2602935
2023-06-07 09:00:00,0.3498861094315833,0.42769098,0.97691876,1.626773,0.42769098,0.97691876,1.626773
2023-06-07 10:00:00,1.019202758868535,0.45724344,0.8062541,1.82169,0.45724344,0.8062541,1.82169
2023-06-07 11:00:00,0.7551222369074866,1.0220739,1.4406383,2.5785367,1.0220739,1.4406383,2.5785367
2023-06-07 12:00:00,1.7753833432992419,0.7346234,1.1491783,1.968492,0.7346234,1.1491783,1.968492
2023-06-07 13:00:00,1.5328110704819382,1.0450125,1.8607349,2.6925225,1.0450125,1.8607349,2.6925225
2023-06-07 14:00:00,0.6492194272577784,0.91777265,1.5591614,2.5193148,0.91777265,1.5591614,2.5193148
2023-06-07 15:00:00,0.5385333386560291,0.20319961,0.6296926,1.4040227,0.20319961,0.6296926,1.4040227
2023-06-07 16:00:00,0.18485555549462632,0.14117666,0.34929398,0.80384153,0.14117666,0.34929398,0.80384153
2023-06-07 17:00:00,0.1377416624515413,0.03255697,0.06339047,0.10413378,0.03255697,0.06339047,0.10413378
2023-06-08 12:00:00,3.8017945289612,3.2778003,3.8838675,3.95826,3.2778003,3.8838675,3.95826
2023-06-08 13:00:00,3.6996778647105,3.0823078,3.6310663,3.8114717,3.0823078,3.6310663,3.8114717
2023-06-08 14:00:00,3.353561143080375,2.6002939,3.367675,3.4410024,2.6002939,3.367675,3.4410024
2023-06-08 15:00:00,2.696411112944275,1.5115535,2.491144,2.8116546,1.5115535,2.491144,2.8116546
2023-06-08 16:00:00,1.252000012745451,0.7014889,1.1487961,1.5107825,0.7014889,1.1487961,1.5107825
2023-06-09 09:00:00,1.8355722328027084,1.1886787,1.684288,1.9509925,1.1886787,1.684288,1.9509925
2023-06-09 10:00:00,3.204433381557467,3.1290889,3.117218,3.372423,3.117218,3.1290889,3.372423
2023-06-09 11:00:00,3.654008428255708,3.6349947,3.7189548,3.8630564,3.6349947,3.7189548,3.8630564
2023-06-09 12:00:00,3.786749859650925,3.6749523,3.8304856,3.929248,3.6749523,3.8304856,3.929248
2023-06-09 13:00:00,3.676936109860742,3.4891021,3.6516886,3.8225107,3.4891021,3.6516886,3.8225107
2023-06-09 14:00:00,3.3239861726760833,3.1520061,3.3496203,3.4290173,3.1520061,3.3496203,3.4290173
2023-06-09 15:00:00,2.6813638408978666,2.4011357,2.5459044,2.7714384,2.4011357,2.5459044,2.7714384
2023-06-09 16:00:00,1.2576388921588724,1.1160507,1.1849272,1.6292725,1.1160507,1.1849272,1.6292725
2023-06-10 08:00:00,0.5123194518188633,0.5789081,0.5861886,0.83613575,0.5789081,0.5861886,0.83613575
2023-06-10 09:00:00,1.7699277202288333,1.2052186,1.5968022,1.9363748,1.2052186,1.5968022,1.9363748
2023-06-10 10:00:00,3.1276027957598416,2.973645,2.9752812,3.3239958,2.973645,2.9752812,3.3239958
2023-06-10 11:00:00,3.5899860461552913,3.552818,3.6832712,3.807687,3.552818,3.6832712,3.807687
2023-06-10 12:00:00,3.752605537573492,3.6369333,3.8043985,3.85854,3.6369333,3.8043985,3.85854
2023-06-10 13:00:00,3.6281110246976254,3.4462068,3.6213427,3.8082016,3.4462068,3.6213427,3.8082016
2023-06-10 14:00:00,3.2682138880093916,3.1410327,3.2904844,3.4122877,3.1410327,3.2904844,3.4122877
2023-06-10 15:00:00,2.592588901519775,2.311826,2.5221617,2.7506912,2.311826,2.5221617,2.7506912
2023-06-10 16:00:00,1.1986444666981708,1.0609497,1.1144676,1.6045442,1.0609497,1.1144676,1.6045442
2023-06-11 08:00:00,0.2406027764081967,0.4997393,0.5959716,1.1730889,0.4997393,0.5959716,1.1730889
2023-06-11 09:00:00,0.27945001671711667,0.61896175,1.0372915,1.7581701,0.61896175,1.0372915,1.7581701
2023-06-11 10:00:00,0.4541638692220058,0.46920684,0.7559889,2.0698225,0.46920684,0.7559889,2.0698225
2023-06-11 11:00:00,0.97444161276022,0.46764547,0.7178224,2.0232008,0.46764547,0.7178224,2.0232008
2023-06-11 12:00:00,0.851199999451644,0.7620405,1.1050713,2.54854,0.7620405,1.1050713,2.54854
2023-06-11 13:00:00,2.1277416547139416,0.54521453,0.8460435,2.1268053,0.54521453,0.8460435,2.1268053
2023-06-11 14:00:00,1.54250834385555,1.1671901,2.2078314,2.8959455,1.1671901,2.2078314,2.8959455
2023-06-11 15:00:00,0.95532221098741,0.8139687,1.560525,2.0811079,0.8139687,1.560525,2.0811079
2023-06-11 16:00:00,0.5153944343328491,0.36114052,0.5907919,1.128033,0.36114052,0.5907919,1.128033
2023-06-12 08:00:00,0.5311416673163584,0.52430844,0.61961436,0.94797236,0.52430844,0.61961436,0.94797236
2023-06-12 09:00:00,0.9693166414896717,0.5839695,0.91585207,1.9142823,0.5839695,0.91585207,1.9142823
2023-06-12 10:00:00,1.7391888648271576,0.978496,1.2794576,2.6066692,0.978496,1.2794576,2.6066692
2023-06-12 11:00:00,1.31833339234193,1.444415,2.2155893,3.0205243,1.444415,2.2155893,3.0205243
2023-06-12 12:00:00,2.112561106681825,0.78223056,1.579797,2.6319566,0.78223056,1.579797,2.6319566
2023-06-12 13:00:00,2.080902819832166,1.279006,2.1735842,3.1650562,1.279006,2.1735842,3.1650562
2023-06-12 14:00:00,1.7888027826945059,1.1419911,1.8268561,2.7838063,1.1419911,1.8268561,2.7838063
2023-06-12 15:00:00,2.3723361293474667,0.7739983,1.4997611,2.0818894,0.7739983,1.4997611,2.0818894
2023-06-12 16:00:00,1.168336082249885,0.6263911,0.899409,1.4818566,0.6263911,0.899409,1.4818566
2023-06-13 08:00:00,0.5228722207248216,0.5640678,0.60534203,0.84414667,0.5640678,0.60534203,0.84414667
2023-06-13 09:00:00,1.7841556072235216,0.957518,1.1687701,1.9217268,0.957518,1.1687701,1.9217268
2023-06-13 10:00:00,3.2060473163922754,2.8110328,2.873836,3.2811592,2.8110328,2.873836,3.2811592
2023-06-13 11:00:00,3.6942944725354416,3.0175583,3.6663122,3.8836737,3.0175583,3.6663122,3.8836737
2023-06-13 12:00:00,3.8451553583145164,3.3516226,3.8592684,3.9922173,3.3516226,3.8592684,3.9922173
2023-06-13 13:00:00,3.732605397701258,3.167857,3.6663208,3.8549194,3.167857,3.6663208,3.8549194
2023-06-13 14:00:00,3.3800472418467167,2.9151814,3.3789446,3.4494827,2.9151814,3.3789446,3.4494827
2023-06-13 15:00:00,2.7234556277593,2.4066708,2.4319956,2.7775435,2.4066708,2.4319956,2.7775435
2023-06-13 16:00:00,1.27638056501747,1.1239198,1.1885252,1.6308972,1.1239198,1.1885252,1.6308972
2023-06-14 08:00:00,0.5470166603724167,0.51715237,0.62114257,0.87756157,0.51715237,0.62114257,0.87756157
2023-06-14 09:00:00,1.7541111310323068,1.1959026,1.6109147,1.9681351,1.1959026,1.6109147,1.9681351
2023-06-14 10:00:00,3.181322236855825,3.0558531,3.0039618,3.3578136,3.0039618,3.0558531,3.3578136
2023-06-14 11:00:00,3.649074971675875,3.5999155,3.720743,3.8445177,3.5999155,3.720743,3.8445177
2023-06-14 12:00:00,3.7905667044899727,3.6814785,3.8383245,3.9623492,3.6814785,3.8383245,3.9623492
2023-06-14 13:00:00,3.6910499731699584,3.5134444,3.686202,3.835488,3.5134444,3.686202,3.835488
2023-06-14 14:00:00,3.3214249610900914,3.185159,3.3535166,3.4360085,3.185159,3.3535166,3.4360085
2023-06-14 15:00:00,2.6787971655527834,2.3876128,2.6061409,2.7802498,2.3876128,2.6061409,2.7802498
2023-06-14 16:00:00,1.2422917149960993,1.1192228,1.2172184,1.6403284,1.1192228,1.2172184,1.6403284
2023-06-15 08:00:00,0.5278055494030317,0.5624779,0.5869444,0.8360723,0.5624779,0.5869444,0.8360723
2023-06-15 09:00:00,1.7254833628733925,1.138309,1.5845664,1.9512942,1.138309,1.5845664,1.9512942
2023-06-15 10:00:00,3.1407750646273414,3.0304577,2.9670515,3.342944,2.9670515,3.0304577,3.342944
2023-06-15 11:00:00,3.588241875171675,3.5537841,3.6947522,3.8145676,3.5537841,3.6947522,3.8145676
2023-06-15 12:00:00,3.725291510423025,3.6475706,3.804164,3.8610806,3.6475706,3.804164,3.8610806
2023-06-15 13:00:00,3.5884696046511415,3.3950446,3.6182346,3.8099926,3.3950446,3.6182346,3.8099926
2023-06-15 14:00:00,3.2719637480649184,3.1234992,3.2800035,3.395596,3.1234992,3.2800035,3.395596
2023-06-15 15:00:00,2.657580574353525,2.3121543,2.5202196,2.7534401,2.3121543,2.5202196,2.7534401
2023-06-15 16:00:00,1.2295166483769802,1.1175984,1.1628778,1.6335566,1.1175984,1.1628778,1.6335566
2023-06-16 08:00:00,0.5048361085355292,0.56185454,0.60599464,0.84738564,0.56185454,0.60599464,0.84738564
2023-06-16 09:00:00,1.7102722724278616,1.0974056,1.5905416,1.9412982,1.0974056,1.5905416,1.9412982
2023-06-16 10:00:00,3.117324968179075,2.9571183,2.867281,3.3135698,2.867281,2.9571183,3.3135698
2023-06-16 11:00:00,3.5948694547017417,3.5482433,3.6735601,3.7913127,3.5482433,3.6735601,3.7913127
2023-06-16 12:00:00,3.7088692188262997,3.550571,3.7596192,3.8624012,3.550571,3.7596192,3.8624012
2023-06-16 13:00:00,3.5950500170389836,3.362642,3.553126,3.7895381,3.362642,3.553126,3.7895381
2023-06-16 14:00:00,3.2502166231473417,3.1217759,3.289756,3.3831758,3.1217759,3.289756,3.3831758
2023-06-16 15:00:00,2.60883061091105,2.272237,2.4510262,2.7382796,2.272237,2.4510262,2.7382796
2023-06-16 16:00:00,1.2277111001312708,1.060789,1.091846,1.617602,1.060789,1.091846,1.617602
2023-06-17 08:00:00,0.52651943390568,0.5314706,0.58149403,0.817672,0.5314706,0.58149403,0.817672
2023-06-17 09:00:00,1.6743722458680532,1.0635543,1.5700734,1.923842,1.0635543,1.5700734,1.923842
2023-06-17 10:00:00,3.075552602609008,2.891102,2.7630787,3.2537267,2.7630787,2.891102,3.2537267
2023-06-17 11:00:00,3.572727739810942,3.3046181,3.6631742,3.7670114,3.3046181,3.6631742,3.7670114
2023-06-17 12:00:00,3.7789025704065833,3.563179,3.7251346,3.846028,3.563179,3.7251346,3.846028
2023-06-17 13:00:00,3.69130833943685,3.4339063,3.5625653,3.7884443,3.4339063,3.5625653,3.7884443
2023-06-17 14:00:00,3.2762972911198918,3.1630263,3.2357414,3.4052033,3.1630263,3.2357414,3.4052033
2023-06-17 15:00:00,2.3954860866069834,2.2874696,2.452152,2.764435,2.2874696,2.452152,2.764435
2023-06-17 16:00:00,0.4649777784943567,0.83664024,1.0757823,1.6055661,0.83664024,1.0757823,1.6055661
2023-06-18 08:00:00,0.5190694406628583,0.34162408,0.5612609,0.81751347,0.34162408,0.5612609,0.81751347
2023-06-18 09:00:00,1.7071833461523074,0.9037139,1.3948026,1.9502544,0.9037139,1.3948026,1.9502544
2023-06-18 10:00:00,2.728630453348167,2.4128804,2.648937,3.2215722,2.4128804,2.648937,3.2215722
2023-06-18 11:00:00,3.5540501674016336,2.8594851,3.3892457,3.6290352,2.8594851,3.3892457,3.6290352
2023-06-18 12:00:00,3.6420002579689004,3.6093953,3.7998886,3.8279524,3.6093953,3.7998886,3.8279524
2023-06-18 13:00:00,3.3802528778711918,3.3398876,3.6084783,3.774385,3.3398876,3.6084783,3.774385
2023-06-18 14:00:00,3.265969395637517,2.2515798,3.1764293,3.3400714,2.2515798,3.1764293,3.3400714
2023-06-18 15:00:00,2.39737501740455,2.2498631,2.3804052,2.74236,2.2498631,2.3804052,2.74236
2023-06-18 16:00:00,1.25664720560114,0.5417147,0.91279006,1.4812442,0.5417147,0.91279006,1.4812442
2023-06-19 08:00:00,0.35902777438362415,0.34277624,0.53235096,0.8155588,0.34277624,0.53235096,0.8155588
2023-06-19 09:00:00,0.744161114096645,0.7621146,1.1663926,1.8161947,0.7621146,1.1663926,1.8161947
2023-06-19 10:00:00,2.0209277768929916,0.9310851,1.6994567,2.264016,0.9310851,1.6994567,2.264016
2023-06-19 11:00:00,2.2448945442835417,1.6480553,2.5725164,3.363222,1.6480553,2.5725164,3.363222
2023-06-19 12:00:00,1.7858611146609,1.679669,2.5308313,3.5450444,1.679669,2.5308313,3.5450444
2023-06-19 13:00:00,2.4700166781743333,1.1029203,1.8555315,2.8807726,1.1029203,1.8555315,2.8807726
2023-06-19 14:00:00,1.7022333244482668,1.2952396,2.3453007,3.0880933,1.2952396,2.3453007,3.0880933
2023-06-19 15:00:00,0.8878999898831049,0.8560147,1.5818536,2.1958058,0.8560147,1.5818536,2.1958058
2023-06-19 16:00:00,0.5360722181697667,0.31386927,0.58068836,1.0048594,0.31386927,0.58068836,1.0048594
2023-06-20 08:00:00,0.2760666881998375,0.267594,0.48048225,0.779642,0.267594,0.48048225,0.779642
2023-06-20 09:00:00,0.5824499875307083,0.456053,0.60807353,1.7431349,0.456053,0.60807353,1.7431349
2023-06-20 10:00:00,0.7240055476625807,0.717962,1.2722008,2.0296981,0.717962,1.2722008,2.0296981
2023-06-20 11:00:00,1.666077807545656,0.77478445,1.3598702,2.1014106,0.77478445,1.3598702,2.1014106
2023-06-20 12:00:00,1.8936888575554,1.3309413,2.0922344,2.8583603,1.3309413,2.0922344,2.8583603
2023-06-20 13:00:00,1.693638881047575,1.0999796,1.9941604,2.7439046,1.0999796,1.9941604,2.7439046
2023-06-20 14:00:00,1.48858890434105,0.9801138,1.6146963,2.6463976,0.9801138,1.6146963,2.6463976
2023-06-20 15:00:00,1.385088900725046,0.6273896,1.2944798,2.0097845,0.6273896,1.2944798,2.0097845
2023-06-20 16:00:00,0.5886138901114467,0.35139728,0.547645,1.1200563,0.35139728,0.547645,1.1200563
2023-06-21 10:00:00,0.32589444145560337,0.35683107,0.37131903,1.7226253,0.35683107,0.37131903,1.7226253
2023-06-21 11:00:00,0.36895000686248164,0.48723316,0.64910764,1.7723951,0.48723316,0.64910764,1.7723951
2023-06-21 12:00:00,0.4201972149312508,0.48650578,0.49153796,1.7308657,0.48650578,0.49153796,1.7308657
2023-06-21 13:00:00,0.37005277723073915,0.48691902,0.5054105,1.5649798,0.48691902,0.5054105,1.5649798
2023-06-21 14:00:00,0.3895194555322334,0.31678128,0.3201283,1.6036084,0.31678128,0.3201283,1.6036084
2023-06-21 15:00:00,0.3088388852775075,0.23950963,0.314377,1.2703096,0.23950963,0.314377,1.2703096
2023-06-22 08:00:00,0.5083777941763424,0.23424956,0.43787697,0.8578347,0.23424956,0.43787697,0.8578347
2023-06-22 09:00:00,1.6466472248236326,0.45238,0.8433191,1.8556442,0.45238,0.8433191,1.8556442
2023-06-22 10:00:00,2.8774222731590164,1.961505,2.2499669,3.0941598,1.961505,2.2499669,3.0941598
2023-06-22 11:00:00,3.620844264825175,2.1181023,3.3522635,3.775174,2.1181023,3.3522635,3.775174
2023-06-22 12:00:00,3.7272252440452665,2.4281228,3.950105,3.9885776,2.4281228,3.950105,3.9885776
2023-06-22 13:00:00,3.65276940663655,2.2935085,3.67913,3.8671706,2.2935085,3.67913,3.8671706
2023-06-22 14:00:00,3.333925048510242,2.1385262,3.3165865,3.457875,2.1385262,3.3165865,3.457875
2023-06-22 15:00:00,2.680822173754375,1.422216,2.5017173,2.7941368,1.422216,2.5017173,2.7941368
2023-06-22 16:00:00,1.3000694190462367,0.72192574,1.1581545,1.52656,0.72192574,1.1581545,1.52656
2023-06-23 08:00:00,0.5319861099123958,0.52237785,0.59941053,0.8486802,0.52237785,0.59941053,0.8486802
2023-06-23 09:00:00,1.7079027642806424,1.1264415,1.5070791,1.9506444,1.1264415,1.5070791,1.9506444
2023-06-23 10:00:00,3.1515194177627666,3.0278835,2.8674397,3.2707305,2.8674397,3.0278835,3.2707305
2023-06-23 11:00:00,3.636925180753067,3.5819662,3.7068238,3.8274655,3.5819662,3.7068238,3.8274655
2023-06-23 12:00:00,3.7761473655700915,3.6051536,3.7786064,3.9488435,3.6051536,3.7786064,3.9488435
2023-06-23 13:00:00,3.6567252278328,3.4625525,3.668559,3.8158128,3.4625525,3.668559,3.8158128
2023-06-23 14:00:00,3.355377793312075,3.1509442,3.3510876,3.4183345,3.1509442,3.3510876,3.4183345
2023-06-23 15:00:00,2.7486860752105664,2.4716573,2.5597951,2.7553105,2.4716573,2.5597951,2.7553105
2023-06-23 16:00:00,1.3084416923423643,1.1826569,1.2882888,1.6302103,1.1826569,1.2882888,1.6302103
2023-06-24 08:00:00,0.4972722306847575,0.5104895,0.57373065,0.81847924,0.5104895,0.57373065,0.81847924
2023-06-24 09:00:00,1.651783317327501,1.0784072,1.5091934,1.9224528,1.0784072,1.5091934,1.9224528
2023-06-24 10:00:00,3.121941486994425,2.8461828,2.7789598,3.2684636,2.7789598,2.8461828,3.2684636
2023-06-24 11:00:00,3.531044542789475,3.5515983,3.674646,3.787307,3.5515983,3.674646,3.787307
2023-06-24 12:00:00,3.716433485349008,3.58753,3.7940607,3.824017,3.58753,3.7940607,3.824017
2023-06-24 13:00:00,3.35760283470155,3.3916607,3.6165214,3.8032668,3.3916607,3.6165214,3.8032668
2023-06-24 14:00:00,2.796213865280142,2.5872173,3.2398772,3.3394685,2.5872173,3.2398772,3.3394685
2023-06-24 15:00:00,1.5988166630268033,1.8719275,2.387633,2.599106,1.8719275,2.387633,2.599106
2023-06-24 16:00:00,0.8894082754850309,0.5674412,0.8889116,1.3248988,0.5674412,0.8889116,1.3248988
2023-06-25 08:00:00,0.3123750103016696,0.3473032,0.5317245,0.82653797,0.3473032,0.5317245,0.82653797
2023-06-25 09:00:00,0.8028416757782307,0.7958132,1.1793687,1.8179842,0.7958132,1.1793687,1.8179842
2023-06-25 10:00:00,2.2775555203358215,1.261261,1.830764,2.5825586,1.261261,1.830764,2.5825586
2023-06-25 11:00:00,2.673533459504442,2.530095,3.2195482,3.6049767,2.530095,3.2195482,3.6049767
2023-06-25 12:00:00,3.48473592599235,2.419331,3.1397555,3.6235735,2.419331,3.1397555,3.6235735
2023-06-25 13:00:00,2.0206444164117165,2.6985724,3.3909872,3.6819808,2.6985724,3.3909872,3.6819808
2023-06-25 14:00:00,3.189808408419292,1.0625961,1.9768465,2.8126886,1.0625961,1.9768465,2.8126886
2023-06-25 15:00:00,2.53640830516815,1.9632007,2.3202941,2.7013507,1.9632007,2.3202941,2.7013507
2023-06-25 16:00:00,1.2336083153883584,0.8150344,0.9557778,1.5456419,0.8150344,0.9557778,1.5456419
2023-06-26 08:00:00,0.461463884760935,0.26284415,0.45853528,0.78783476,0.26284415,0.45853528,0.78783476
2023-06-26 09:00:00,0.6485583807031375,0.70525515,0.9974888,1.8557546,0.70525515,0.9974888,1.8557546
2023-06-26 10:00:00,0.7591055383284866,0.9921747,1.6540911,2.1813302,0.9921747,1.6540911,2.1813302
2023-06-26 11:00:00,0.5975111126899716,0.7955108,1.3956425,2.1725245,0.7955108,1.3956425,2.1725245
2023-06-26 12:00:00,0.6255777503053358,0.57256925,0.65369457,1.9600937,0.57256925,0.65369457,1.9600937
2023-06-26 13:00:00,1.1188388764858341,0.4511283,0.71201056,1.6797671,0.4511283,0.71201056,1.6797671
2023-06-26 14:00:00,0.8861000041166909,0.58202714,1.0172818,2.283663,0.58202714,1.0172818,2.283663
2023-06-26 15:00:00,0.7674277772506058,0.3785464,0.9159707,1.618383,0.3785464,0.9159707,1.618383
2023-06-26 16:00:00,0.2776833511888975,0.33704677,0.53595865,0.92744064,0.33704677,0.53595865,0.92744064
2023-06-27 09:00:00,0.3592111170291892,0.31993905,0.45214465,1.5314091,0.31993905,0.45214465,1.5314091
2023-06-27 10:00:00,0.692952781915665,0.48818618,0.6578231,1.8397887,0.48818618,0.6578231,1.8397887
2023-06-27 11:00:00,0.5824722126126292,0.61171645,0.92414796,1.9713535,0.61171645,0.92414796,1.9713535
2023-06-27 12:00:00,0.8155916631221775,0.57128423,0.5976082,1.82303,0.57128423,0.5976082,1.82303
2023-06-27 13:00:00,1.0210916946331716,0.6097355,0.9049064,1.9001929,0.6097355,0.9049064,1.9001929
2023-06-27 14:00:00,0.6570833822091416,0.50859237,0.92916906,2.051121,0.50859237,0.92916906,2.051121
2023-06-27 15:00:00,0.31655279484887905,0.28404665,0.42056754,1.276402,0.28404665,0.42056754,1.276402
2023-06-29 08:00:00,0.27830000035464786,0.15321647,0.2931758,0.61199164,0.15321647,0.2931758,0.61199164
2023-06-29 09:00:00,0.7136611094077391,0.34041688,0.54911196,1.4186975,0.34041688,0.54911196,1.4186975
2023-06-29 10:00:00,1.4536444197098417,0.61540025,1.0772524,1.8347744,0.61540025,1.0772524,1.8347744
2023-06-29 11:00:00,1.1538305481274809,0.73301005,1.8406897,2.8022008,0.73301005,1.8406897,2.8022008
2023-06-29 12:00:00,1.138974954684566,0.648732,1.2551496,2.3216536,0.648732,1.2551496,2.3216536
2023-06-29 13:00:00,0.8885444353024191,0.5103404,1.1257553,2.161235,0.5103404,1.1257553,2.161235
2023-06-29 14:00:00,0.7664666871229807,0.41753072,0.7021359,1.7542933,0.41753072,0.7021359,1.7542933
2023-06-29 15:00:00,0.4993916551272066,0.44979167,0.5291892,1.2524148,0.44979167,0.5291892,1.2524148
2023-06-29 16:00:00,0.24893889452020249,0.2995678,0.31938004,0.6772712,0.2995678,0.31938004,0.6772712
2023-06-30 10:00:00,0.5074666763345409,0.35945842,0.8434612,1.7691361,0.35945842,0.8434612,1.7691361
2023-06-30 11:00:00,0.3289583213627342,0.4918567,0.7850909,1.778912,0.4918567,0.7850909,1.778912
2023-06-30 12:00:00,0.5549166804800425,0.4059161,0.43760952,1.6556187,0.4059161,0.43760952,1.6556187
2023-06-30 13:00:00,0.30071389675140253,0.4507053,0.44555786,1.3152373,0.44555786,0.4507053,1.3152373
2023-06-30 14:00:00,0.303608334312835,0.31747904,0.24755464,1.3039958,0.24755464,0.31747904,1.3039958
2023-06-30 15:00:00,0.23974722437560433,0.296874,0.17940609,0.8778816,0.17940609,0.296874,0.8778816
2023-07-01 11:00:00,0.3878499915202475,0.294835,0.33388025,1.5250595,0.294835,0.33388025,1.5250595
2023-07-01 12:00:00,0.4768722181518867,0.35527268,0.3188524,1.4247082,0.3188524,0.35527268,1.4247082
2023-07-01 13:00:00,0.43875278532504997,0.33803496,0.43982187,1.2198219,0.33803496,0.43982187,1.2198219
2023-07-01 14:00:00,0.48245277752478916,0.23906796,0.2775248,1.1777093,0.23906796,0.2775248,1.1777093
2023-07-02 14:00:00,0.8822361280520883,0.39107943,0.5589141,1.3603735,0.39107943,0.5589141,1.3603735
2023-07-02 15:00:00,0.5238471925258633,0.46390074,0.5983174,1.2559099,0.46390074,0.5983174,1.2559099
2023-07-02 16:00:00,0.22209444455802332,0.29964817,0.35159346,0.52253276,0.29964817,0.35159346,0.52253276
2023-07-03 11:00:00,1.596638888120646,0.52647454,0.7635468,1.5798589,0.52647454,0.7635468,1.5798589
2023-07-03 12:00:00,1.447461108366639,1.2164571,2.006521,2.7803624,1.2164571,2.006521,2.7803624
2023-07-03 13:00:00,1.348563889662435,0.68040276,1.6231196,2.4657207,0.68040276,1.6231196,2.4657207
2023-07-03 14:00:00,0.9471972485383259,0.63674736,1.2385666,2.401184,0.63674736,1.2385666,2.401184
2023-07-03 15:00:00,0.6764499694108966,0.45176327,0.7067384,1.6162083,0.45176327,0.7067384,1.6162083
2023-07-03 16:00:00,0.2945583437879875,0.3988692,0.37256345,0.80750114,0.37256345,0.3988692,0.80750114
2023-07-04 10:00:00,3.170263826847075,2.3094375,2.4531221,3.2777495,2.3094375,2.4531221,3.2777495
2023-07-04 11:00:00,3.7012278238932166,3.2818096,3.6880767,3.922726,3.2818096,3.6880767,3.922726
2023-07-04 12:00:00,3.8532805840174333,3.2904387,3.9646578,4.076968,3.2904387,3.9646578,4.076968
2023-07-04 13:00:00,3.772072295347842,3.0291474,3.7227933,3.9363377,3.0291474,3.7227933,3.9363377
2023-07-04 14:00:00,3.4068250060081415,2.8418252,3.3795865,3.526032,2.8418252,3.3795865,3.526032
2023-07-04 15:00:00,2.7943194508552662,1.9561458,2.5297072,2.8468585,1.9561458,2.5297072,2.8468585
2023-07-04 16:00:00,1.4463222424189235,0.6830374,1.3132112,1.6151146,0.6830374,1.3132112,1.6151146
2023-07-04 17:00:00,0.053694436792284424,0.06184713,0.10634455,0.11986157,0.06184713,0.10634455,0.11986157
2023-07-05 08:00:00,0.3316166624426842,0.34454176,0.545966,0.8363,0.34454176,0.545966,0.8363
2023-07-05 09:00:00,1.292700032393135,0.7112579,1.1579459,1.7974807,0.7112579,1.1579459,1.7974807
2023-07-05 10:00:00,2.201177706321075,1.349499,2.1556208,2.9960737,1.349499,2.1556208,2.9960737
2023-07-05 11:00:00,1.5163833498954749,1.8615328,2.7108536,3.6140566,1.8615328,2.7108536,3.6140566
2023-07-05 12:00:00,1.8432777822017583,1.2354308,1.7932012,3.0371559,1.2354308,1.7932012,3.0371559
2023-07-05 13:00:00,2.1834055483341333,1.2162555,1.9803841,3.0399916,1.2162555,1.9803841,3.0399916
2023-07-05 14:00:00,3.0600333213806246,1.3051653,2.283852,2.9982927,1.3051653,2.283852,2.9982927
2023-07-05 15:00:00,2.8437999288241165,1.9189601,2.601474,2.731737,1.9189601,2.601474,2.731737
2023-07-05 16:00:00,1.4080055194596481,1.4103007,1.390152,1.7316641,1.390152,1.4103007,1.7316641
2023-07-05 17:00:00,0.05739999259822013,0.06792075,0.08329369,0.12760663,0.06792075,0.08329369,0.12760663
2023-07-06 08:00:00,0.3589888898034885,0.26316646,0.505483,0.80555487,0.26316646,0.505483,0.80555487
2023-07-06 09:00:00,1.6084888726472732,0.80084413,1.2189548,1.8314639,0.80084413,1.2189548,1.8314639
2023-07-06 10:00:00,3.0495500167210996,2.6275628,2.7558193,3.1853375,2.6275628,2.7558193,3.1853375
2023-07-06 11:00:00,3.6472000082334,3.0173266,3.486171,3.7698958,3.0173266,3.486171,3.7698958
2023-07-06 12:00:00,3.8094277779261247,3.2602384,3.8080528,3.935812,3.2602384,3.8080528,3.935812
2023-07-06 13:00:00,3.7140055100122997,3.1796987,3.6538854,3.817924,3.1796987,3.6538854,3.817924
2023-07-06 14:00:00,3.372538904349017,3.149472,3.1860564,3.4343705,3.149472,3.1860564,3.4343705
2023-07-06 15:00:00,2.7437055905660084,2.5142589,2.6889522,2.7759292,2.5142589,2.6889522,2.7759292
2023-07-06 16:00:00,1.471683378020926,1.3412992,1.3254373,1.6724848,1.3254373,1.3412992,1.6724848
2023-07-06 17:00:00,0.056227770090723966,0.07224885,0.0940914,0.06963792,0.06963792,0.07224885,0.0940914
2023-07-07 10:00:00,3.1500888069470747,3.0842073,2.9186087,3.3563752,2.9186087,3.0842073,3.3563752
2023-07-07 11:00:00,3.6768943468729582,3.6133778,3.7349443,3.8738363,3.6133778,3.7349443,3.8738363
2023-07-07 12:00:00,3.8110498785972666,3.7272928,3.8518891,3.9685705,3.7272928,3.8518891,3.9685705
2023-07-07 13:00:00,3.7393056352933165,3.5250697,3.7430518,3.8515086,3.5250697,3.7430518,3.8515086
2023-07-07 14:00:00,3.4115805029868915,3.2204423,3.3789299,3.4479544,3.2204423,3.3789299,3.4479544
