timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-10-19 17:00:00,0.5310166577498109,0.2425488,0.39817604,0.59931207,0.2425488,0.39817604,0.59931207
2021-10-20 06:00:00,0.06469444127287725,0.15055607,0.2579541,0.3582236,0.15055607,0.2579541,0.3582236
2021-10-20 07:00:00,0.6368111173311833,0.64208984,0.7333265,0.83952636,0.64208984,0.7333265,0.83952636
2021-10-20 08:00:00,2.1547222137451167,2.0171323,2.160802,2.2552595,2.0171323,2.160802,2.2552595
2021-10-20 09:00:00,2.9946500062942416,3.0307608,3.165973,3.1814694,3.0307608,3.165973,3.1814694
2021-10-20 10:00:00,3.5520056287447663,3.4598246,3.680889,3.7416282,3.4598246,3.680889,3.7416282
2021-10-20 11:00:00,3.7948333223660753,3.6737149,3.9229212,4.0135875,3.6737149,3.9229212,4.0135875
2021-10-20 12:00:00,3.4077778756618637,3.2817304,3.875541,4.088419,3.2817304,3.875541,4.088419
2021-10-20 13:00:00,3.05980559686822,2.5468543,3.3422284,3.8181498,2.5468543,3.3422284,3.8181498
2021-10-20 14:00:00,2.7694390068451393,2.081507,2.9488828,3.4469357,2.081507,2.9488828,3.4469357
2021-10-20 15:00:00,1.295922229687365,1.4551926,2.304537,2.892814,1.4551926,2.304537,2.892814
2021-10-20 16:00:00,0.8935778091351133,0.50790966,0.9665721,1.569308,0.50790966,0.9665721,1.569308
2021-10-20 17:00:00,0.5090055515368783,0.25407702,0.446055,0.67924577,0.25407702,0.446055,0.67924577
2021-10-21 07:00:00,0.627769457797215,0.60420525,0.66451186,0.79953593,0.60420525,0.66451186,0.79953593
2021-10-21 08:00:00,2.26878891388575,2.047836,2.1805344,2.2897494,2.047836,2.1805344,2.2897494
2021-10-21 09:00:00,3.2184832890828496,3.1970217,3.178024,3.2576573,3.178024,3.1970217,3.2576573
2021-10-21 10:00:00,3.780894458293925,3.7252264,3.7668846,3.880484,3.7252264,3.7668846,3.880484
2021-10-21 11:00:00,4.08201376597085,3.8651936,4.106993,4.2218328,3.8651936,4.106993,4.2218328
2021-10-21 12:00:00,4.152183413505559,3.6781704,4.0889235,4.2461643,3.6781704,4.0889235,4.2461643
2021-10-21 13:00:00,4.001805663108834,3.6368957,4.03501,4.072182,3.6368957,4.03501,4.072182
2021-10-21 14:00:00,3.612088898817692,3.4137278,3.4268918,3.6912904,3.4137278,3.4268918,3.6912904
2021-10-21 15:00:00,2.923013885815942,2.3184366,2.8359487,3.0701709,2.3184366,2.8359487,3.0701709
2021-10-21 16:00:00,1.954794486363725,1.3759048,1.8145987,1.9867486,1.3759048,1.8145987,1.9867486
2021-10-21 17:00:00,0.5478750231365375,0.52742606,0.6003465,0.7159513,0.52742606,0.6003465,0.7159513
2021-10-22 07:00:00,0.6696111299097458,0.57994914,0.6627204,0.8201141,0.57994914,0.6627204,0.8201141
2021-10-22 08:00:00,2.148599942525225,1.9354156,2.1935015,2.3158126,1.9354156,2.1935015,2.3158126
2021-10-22 09:00:00,3.0634250839551416,2.9964166,3.172993,3.2804031,2.9964166,3.172993,3.2804031
2021-10-22 10:00:00,3.6559221347173083,3.4282722,3.7705908,3.8166342,3.4282722,3.7705908,3.8166342
2021-10-22 11:00:00,3.9448447227477996,3.7542915,4.050089,4.100497,3.7542915,4.050089,4.100497
2021-10-22 12:00:00,4.019360959529875,3.8031645,4.073335,4.1724954,3.8031645,4.073335,4.1724954
2021-10-22 13:00:00,3.837544600168867,3.7236989,3.9233313,3.9964242,3.7236989,3.9233313,3.9964242
2021-10-22 14:00:00,3.4814861019452503,3.43212,3.540303,3.6128702,3.43212,3.540303,3.6128702
2021-10-22 15:00:00,2.840333362420408,2.4800482,2.8359761,3.0250602,2.4800482,2.8359761,3.0250602
2021-10-22 16:00:00,1.8910305400689416,1.4102705,1.7779422,2.0731952,1.4102705,1.7779422,2.0731952
2021-10-22 17:00:00,0.5908777887622542,0.46942884,0.59738415,0.829673,0.46942884,0.59738415,0.829673
2021-10-23 07:00:00,0.6412527983387308,0.5161476,0.69744235,0.8562572,0.5161476,0.69744235,0.8562572
2021-10-23 08:00:00,2.2401639719804085,1.9288063,2.1018171,2.2856328,1.9288063,2.1018171,2.2856328
2021-10-23 09:00:00,3.1790027221043915,3.1356463,3.1747236,3.2756715,3.1356463,3.1747236,3.2756715
2021-10-23 10:00:00,3.825663785139717,3.6275868,3.7823825,3.8898032,3.6275868,3.7823825,3.8898032
2021-10-23 11:00:00,4.113069613774608,3.839769,4.1725197,4.2612023,3.839769,4.1725197,4.2612023
2021-10-23 12:00:00,4.13123603661855,3.935568,4.1930094,4.3160706,3.935568,4.1930094,4.3160706
2021-10-23 13:00:00,3.92385001977285,3.6298208,3.9483778,4.1003065,3.6298208,3.9483778,4.1003065
2021-10-23 14:00:00,3.482958336671192,2.9478154,3.5503466,3.688452,2.9478154,3.5503466,3.688452
2021-10-23 15:00:00,2.7957945068677414,2.3635652,2.795344,3.0580382,2.3635652,2.795344,3.0580382
2021-10-23 16:00:00,1.8311222096284165,1.4228884,1.7782159,2.0932376,1.4228884,1.7782159,2.0932376
2021-10-23 17:00:00,0.5692388949294909,0.5037457,0.5641343,0.7710507,0.5037457,0.5641343,0.7710507
2021-10-24 06:00:00,0.10199722073351425,0.110705145,0.13735172,0.2529857,0.110705145,0.13735172,0.2529857
2021-10-24 07:00:00,0.6286861151456801,0.59821963,0.6899844,0.8452913,0.59821963,0.6899844,0.8452913
2021-10-24 08:00:00,2.2224277853965666,1.9655979,2.2285228,2.3430698,1.9655979,2.2285228,2.3430698
2021-10-24 09:00:00,3.106774946053825,3.1399097,3.2023926,3.320969,3.1399097,3.2023926,3.320969
2021-10-24 10:00:00,2.4081249932448,3.2302673,3.729141,3.9368284,3.2302673,3.729141,3.9368284
2021-10-24 11:00:00,3.1189805368582246,2.0581157,2.998106,4.002775,2.0581157,2.998106,4.002775
2021-10-24 12:00:00,4.115086217721317,2.3751462,3.433313,4.090754,2.3751462,3.433313,4.090754
2021-10-24 13:00:00,4.002797305583941,3.4851449,3.9463732,4.0943894,3.4851449,3.9463732,4.0943894
2021-10-24 14:00:00,3.586152791976925,3.1628923,3.622994,3.7219892,3.1628923,3.622994,3.7219892
2021-10-24 15:00:00,2.929211298624683,2.496455,2.8143363,3.0890672,2.496455,2.8143363,3.0890672
2021-10-24 16:00:00,1.3694333583116451,1.4470829,1.7286849,2.0968347,1.4470829,1.7286849,2.0968347
2021-10-24 17:00:00,0.6202555509904983,0.39279646,0.5337976,0.69029975,0.39279646,0.5337976,0.69029975
2021-10-25 07:00:00,0.6688444142540301,0.57506776,0.66126543,0.8436072,0.57506776,0.66126543,0.8436072
2021-10-25 08:00:00,2.0163111040989623,1.7908854,2.167604,2.3482862,1.7908854,2.167604,2.3482862
2021-10-25 09:00:00,2.983388960361475,2.8147714,3.0491998,3.2781956,2.8147714,3.0491998,3.2781956
2021-10-25 10:00:00,3.7364027102788246,3.2430701,3.4869797,3.7823095,3.2430701,3.4869797,3.7823095
2021-10-25 11:00:00,4.022508164246875,3.532357,3.9430635,4.2157426,3.532357,3.9430635,4.2157426
2021-10-25 12:00:00,4.052066306273142,3.8546312,4.140005,4.2513433,3.8546312,4.140005,4.2513433
2021-10-25 13:00:00,3.900091807047533,3.7446253,3.9616842,4.0276837,3.7446253,3.9616842,4.0276837
2021-10-25 14:00:00,3.5465611815452665,3.4856422,3.5809705,3.646998,3.4856422,3.5809705,3.646998
2021-10-25 15:00:00,2.907558341821042,2.751435,2.8825226,3.033104,2.751435,2.8825226,3.033104
2021-10-25 16:00:00,1.0760833397507807,1.3165324,1.7697699,2.0339923,1.3165324,1.7697699,2.0339923
2021-10-25 17:00:00,0.5444805746277191,0.3368368,0.48100072,0.66102827,0.3368368,0.48100072,0.66102827
2021-10-26 07:00:00,0.581913876036805,0.5914045,0.7075338,0.81024337,0.5914045,0.7075338,0.81024337
2021-10-26 08:00:00,2.1296805739402833,2.021598,2.0534296,2.1712866,2.021598,2.0534296,2.1712866
2021-10-26 09:00:00,3.0932139555613163,3.0305557,3.1179125,3.2004793,3.0305557,3.1179125,3.2004793
2021-10-26 10:00:00,3.5752916733423916,3.4207473,3.722178,3.8634682,3.4207473,3.722178,3.8634682
2021-10-26 11:00:00,3.9453388253847836,2.9677954,3.6871436,4.093867,2.9677954,3.6871436,4.093867
2021-10-26 12:00:00,3.8828334013621,3.4050977,4.0493484,4.1471634,3.4050977,4.0493484,4.1471634
2021-10-26 13:00:00,2.266738792260485,3.086147,3.8093417,3.9769459,3.086147,3.8093417,3.9769459
2021-10-26 14:00:00,1.651855528354645,1.3029518,2.4485402,3.3291883,1.3029518,2.4485402,3.3291883
2021-10-26 15:00:00,1.8163972596327458,0.88964033,1.6601272,2.5955982,0.88964033,1.6601272,2.5955982
2021-10-26 16:00:00,1.7699082493781892,0.6975942,1.0845749,1.6820252,0.6975942,1.0845749,1.6820252
2021-10-26 17:00:00,0.3630222106973317,0.4076904,0.57196444,0.8246797,0.4076904,0.57196444,0.8246797
2021-10-27 07:00:00,0.6057151580850342,0.4398164,0.60949,0.80716586,0.4398164,0.60949,0.80716586
2021-10-27 08:00:00,2.1209500432014337,1.8869287,2.0284414,2.1975303,1.8869287,2.0284414,2.1975303
2021-10-27 09:00:00,3.0488555232683834,2.9911513,3.0744333,3.2230232,2.9911513,3.0744333,3.2230232
2021-10-27 10:00:00,3.1371833086013754,3.5453079,3.6716225,3.7900567,3.5453079,3.6716225,3.7900567
2021-10-27 11:00:00,3.121550132830933,2.5257382,3.3862243,4.0255723,2.5257382,3.3862243,4.0255723
2021-10-27 12:00:00,3.0454750160376247,2.1773748,3.3557966,3.9668024,2.1773748,3.3557966,3.9668024
2021-10-27 13:00:00,2.2546277542908832,1.7318745,2.902915,3.7533677,1.7318745,2.902915,3.7533677
2021-10-27 14:00:00,1.4147722323735465,1.3603588,1.9637246,3.1946096,1.3603588,1.9637246,3.1946096
2021-10-27 15:00:00,1.785550028085706,0.7127143,1.5278585,2.4122505,0.7127143,1.5278585,2.4122505
2021-10-27 16:00:00,0.7647361358006792,0.7346222,1.1745446,1.695942,0.7346222,1.1745446,1.695942
2021-10-27 17:00:00,0.7700832995275625,0.24274646,0.3618191,0.5615695,0.24274646,0.3618191,0.5615695
2021-10-28 06:00:00,0.14319167288097898,0.08723891,0.14357704,0.24246769,0.08723891,0.14357704,0.24246769
2021-10-28 07:00:00,0.8666805699467641,0.5339186,0.65697366,0.84083617,0.5339186,0.65697366,0.84083617
2021-10-28 08:00:00,1.3157693942387834,1.4956603,2.0998075,2.2646317,1.4956603,2.0998075,2.2646317
2021-10-28 09:00:00,2.8636972705523167,1.4725155,2.369864,2.9729106,1.4725155,2.369864,2.9729106
2021-10-28 10:00:00,2.7220166126886833,2.8761787,3.4172487,3.7056007,2.8761787,3.4172487,3.7056007
2021-10-28 11:00:00,4.0914556980133,2.0973184,2.8764887,3.843502,2.0973184,2.8764887,3.843502
2021-10-28 12:00:00,2.7239528000354665,2.6783192,3.903238,4.253185,2.6783192,3.903238,4.253185
2021-10-28 13:00:00,2.730577667554233,1.6763186,2.5832713,3.743292,1.6763186,2.5832713,3.743292
2021-10-28 14:00:00,2.8623386919498413,1.6691908,2.2930546,3.2954388,1.6691908,2.2930546,3.2954388
2021-10-28 15:00:00,2.028977776567141,1.4062482,2.183423,2.8635828,1.4062482,2.183423,2.8635828
2021-10-28 16:00:00,0.9849666655063666,0.51985204,1.0727127,1.6841594,0.51985204,1.0727127,1.6841594
2021-10-28 17:00:00,0.24666945201655086,0.307272,0.49592355,0.73456085,0.307272,0.49592355,0.73456085
2021-10-29 06:00:00,0.159833337801198,0.119665764,0.16622618,0.21428089,0.119665764,0.16622618,0.21428089
2021-10-29 07:00:00,0.6674611369768767,0.58920455,0.814928,0.95485103,0.58920455,0.814928,0.95485103
2021-10-29 08:00:00,2.200611114501967,1.6255456,1.8136833,2.180264,1.6255456,1.8136833,2.180264
2021-10-29 09:00:00,3.22779711087545,3.1322184,3.1605875,3.240809,3.1322184,3.1605875,3.240809
2021-10-29 10:00:00,3.814061105251317,3.4585633,3.7477496,3.8996077,3.4585633,3.7477496,3.8996077
2021-10-29 11:00:00,3.563327829043075,4.024188,4.1928315,4.2639713,4.024188,4.1928315,4.2639713
2021-10-29 12:00:00,3.718636234601325,2.4955075,3.4639585,4.1110597,2.4955075,3.4639585,4.1110597
2021-10-29 13:00:00,3.61063875754675,2.4389784,3.2765613,4.018639,2.4389784,3.2765613,4.018639
2021-10-29 14:00:00,3.7476166884104334,2.2428834,2.9803545,3.5785682,2.2428834,2.9803545,3.5785682
2021-10-29 15:00:00,2.766391654809325,2.0565808,2.7968452,3.1277952,2.0565808,2.7968452,3.1277952
2021-10-29 16:00:00,2.0881055593490583,1.1451242,1.6221399,2.0378067,1.1451242,1.6221399,2.0378067
2021-10-29 17:00:00,0.6206277956565208,0.452551,0.6051602,0.74435335,0.452551,0.6051602,0.74435335
2021-10-29 18:00:00,0.12113611835047783,0.04137614,0.058261927,0.13140535,0.04137614,0.058261927,0.13140535
2021-10-30 07:00:00,0.8222861091295891,0.4981036,0.743902,0.8909881,0.4981036,0.743902,0.8909881
2021-10-30 08:00:00,2.3534305195013667,1.3842154,1.9877424,2.29853,1.3842154,1.9877424,2.29853
2021-10-30 09:00:00,3.1502361098925333,2.7374334,3.184688,3.4266088,2.7374334,3.184688,3.4266088
2021-10-30 10:00:00,3.7402638792991585,2.709533,3.4521873,3.9804451,2.709533,3.4521873,3.9804451
2021-10-30 11:00:00,4.228064139684025,2.9606767,3.8746707,4.2613726,2.9606767,3.8746707,4.2613726
2021-10-30 12:00:00,3.4085167249043837,3.5564466,4.221677,4.4348516,3.5564466,4.221677,4.4348516
2021-10-30 13:00:00,3.4246112704276914,2.2014384,3.1921668,3.9195592,2.2014384,3.1921668,3.9195592
2021-10-30 14:00:00,1.9568777581055876,2.190259,3.1050012,3.5687747,2.190259,3.1050012,3.5687747
2021-10-30 15:00:00,0.71740001440048,1.0389665,1.9599035,2.62169,1.0389665,1.9599035,2.62169
2021-10-30 16:00:00,0.6907860947151884,0.38964432,0.8806788,1.5530844,0.38964432,0.8806788,1.5530844
2021-10-30 17:00:00,0.6180500338474958,0.28340518,0.33428466,0.55161166,0.28340518,0.33428466,0.55161166
2021-10-31 07:00:00,0.23841111920773975,0.2947066,0.6220251,0.68977535,0.2947066,0.6220251,0.68977535
2021-10-31 08:00:00,0.434130544463795,0.43708313,0.94228977,1.9352825,0.43708313,0.94228977,1.9352825
2021-10-31 09:00:00,0.6839055369297675,0.58451426,1.0802245,2.0144594,0.58451426,1.0802245,2.0144594
2021-10-31 10:00:00,0.4449166742463908,0.5937611,1.0753632,2.0672774,0.5937611,1.0753632,2.0672774
2021-10-31 11:00:00,0.303569473326205,0.6267864,1.0652583,2.0082166,0.6267864,1.0652583,2.0082166
2021-10-31 14:00:00,1.12251941859721,0.72101074,1.5243063,2.2245133,0.72101074,1.5243063,2.2245133
2021-10-31 15:00:00,1.0889055331548,0.5644494,1.0231624,1.8304173,0.5644494,1.0231624,1.8304173
2021-10-31 16:00:00,1.162119458119066,0.39427662,0.8347925,1.3653811,0.39427662,0.8347925,1.3653811
2021-10-31 17:00:00,0.5425416578849166,0.3951217,0.52966154,0.7009165,0.3951217,0.52966154,0.7009165
2021-11-01 06:00:00,0.19207499548792825,0.042885512,0.1173139,0.19047107,0.042885512,0.1173139,0.19047107
2021-11-01 07:00:00,0.7554305816690126,0.3422217,0.44131127,0.7455249,0.3422217,0.44131127,0.7455249
2021-11-01 08:00:00,2.622861127058675,0.8706995,1.4872844,2.0481896,0.8706995,1.4872844,2.0481896
2021-11-01 09:00:00,2.2961916923522834,2.228665,3.0072927,3.5179367,2.228665,3.0072927,3.5179367
2021-11-01 10:00:00,3.2582917610804416,1.6641126,2.7096741,3.6799738,1.6641126,2.7096741,3.6799738
2021-11-01 11:00:00,3.7978027661641334,2.0131025,3.5250757,4.1828012,2.0131025,3.5250757,4.1828012
2021-11-01 12:00:00,3.8448026577631587,2.4856386,3.8001587,4.2708015,2.4856386,3.8001587,4.2708015
2021-11-01 13:00:00,3.4565110603968248,2.8872087,3.7946463,4.0617447,2.8872087,3.7946463,4.0617447
2021-11-01 14:00:00,3.327977736790983,2.1774247,3.014507,3.6001809,2.1774247,3.014507,3.6001809
2021-11-01 15:00:00,2.681394457817064,1.9148077,2.5534363,3.089975,1.9148077,2.5534363,3.089975
2021-11-01 16:00:00,1.7283555964628892,1.1069642,1.4070363,2.048836,1.1069642,1.4070363,2.048836
2021-11-01 17:00:00,0.6632444293548617,0.43314657,0.5726324,0.8654575,0.43314657,0.5726324,0.8654575
2021-11-02 08:00:00,1.1555944730838241,0.28842542,0.9345198,2.072331,0.28842542,0.9345198,2.072331
2021-11-02 09:00:00,2.4837584197521165,1.3668797,2.1778061,2.7460096,1.3668797,2.1778061,2.7460096
2021-11-02 10:00:00,2.358422229687375,2.1842623,2.9268918,3.6717224,2.1842623,2.9268918,3.6717224
2021-11-02 11:00:00,1.1290833403666791,1.9121981,2.9227543,3.8289335,1.9121981,2.9227543,3.8289335
2021-11-02 12:00:00,0.5535749867558484,0.91101,1.269726,2.6957264,0.91101,1.269726,2.6957264
2021-11-02 13:00:00,1.0281499922275599,0.46818477,0.55425143,1.9315269,0.46818477,0.55425143,1.9315269
2021-11-02 14:00:00,2.518750011920925,0.5984539,0.9779026,2.474302,0.5984539,0.9779026,2.474302
2021-11-02 15:00:00,1.9106000165144534,1.319496,2.189439,2.8700042,1.319496,2.189439,2.8700042
2021-11-02 16:00:00,1.7216138889392143,0.7806208,1.3002563,1.7260612,0.7806208,1.3002563,1.7260612
2021-11-02 17:00:00,0.3113249925275642,0.5594014,0.6245534,0.85626644,0.5594014,0.6245534,0.85626644
2021-11-03 10:00:00,3.0418612460295336,1.1984804,2.3508205,2.879981,1.1984804,2.3508205,2.879981
2021-11-03 11:00:00,3.9497942725817334,2.359993,3.3412611,4.064192,2.359993,3.3412611,4.064192
2021-11-03 12:00:00,3.6521387994289416,2.7266903,4.1284833,4.32349,2.7266903,4.1284833,4.32349
2021-11-03 13:00:00,2.33993884424368,2.7132087,3.6359253,4.0701876,2.7132087,3.6359253,4.0701876
2021-11-03 14:00:00,0.39767777423063916,1.3340412,2.1910157,3.3403401,1.3340412,2.1910157,3.3403401
2021-11-04 08:00:00,2.2523250281810747,1.1467634,1.5013506,2.0613782,1.1467634,1.5013506,2.0613782
2021-11-04 09:00:00,3.0440498987833746,2.6830986,2.942397,3.2737164,2.6830986,2.942397,3.2737164
2021-11-04 10:00:00,3.6939195990562417,2.8923378,3.6087532,3.8756802,2.8923378,3.6087532,3.8756802
2021-11-04 11:00:00,3.984838863213858,3.8321388,4.0651813,4.218524,3.8321388,4.0651813,4.218524
2021-11-04 12:00:00,4.031258304913833,3.6660523,4.0153065,4.2484694,3.6660523,4.0153065,4.2484694
2021-11-04 13:00:00,3.4415333271026665,3.262978,3.8737316,4.055553,3.262978,3.8737316,4.055553
2021-11-04 14:00:00,3.3989000916481085,1.4931341,3.0218556,3.6579978,1.4931341,3.0218556,3.6579978
2021-11-04 15:00:00,2.937352915604908,0.95330787,2.6687531,3.1923757,0.95330787,2.6687531,3.1923757
2021-11-04 16:00:00,1.611252740025515,0.8393475,1.8794191,2.1448236,0.8393475,1.8794191,2.1448236
2021-11-04 17:00:00,0.5225833257039392,0.24656945,0.46868628,0.5397312,0.24656945,0.46868628,0.5397312
2021-11-05 06:00:00,0.1102277780883009,0.057352602,0.124102145,0.18263018,0.057352602,0.124102145,0.18263018
2021-11-05 07:00:00,0.6410027692715342,0.5178311,0.6029541,0.81239927,0.5178311,0.6029541,0.81239927
2021-11-05 08:00:00,2.229655543963108,1.7793063,2.1504579,2.3332582,1.7793063,2.1504579,2.3332582
2021-11-05 09:00:00,3.086808363596592,3.047318,3.1280096,3.2152584,3.047318,3.1280096,3.2152584
2021-11-05 10:00:00,3.623013834158575,3.480198,3.7216427,3.8239682,3.480198,3.7216427,3.8239682
2021-11-05 11:00:00,3.8670335809389833,3.4309092,3.9365544,4.1159525,3.4309092,3.9365544,4.1159525
2021-11-05 12:00:00,3.896488904953,3.6715205,3.9960275,4.132608,3.6715205,3.9960275,4.132608
2021-11-05 13:00:00,3.2783582806587166,3.23161,3.7107341,3.9822748,3.23161,3.7107341,3.9822748
2021-11-05 14:00:00,3.0332805812358834,1.9548765,3.0172768,3.550935,1.9548765,3.0172768,3.550935
2021-11-05 15:00:00,1.72559718290965,1.5688071,2.5065632,2.9625082,1.5688071,2.5065632,2.9625082
2021-11-05 16:00:00,1.522980483869729,0.7087409,1.1186914,1.7347482,0.7087409,1.1186914,1.7347482
2021-11-05 17:00:00,0.42036942889293,0.37652642,0.5696461,0.7873012,0.37652642,0.5696461,0.7873012
2021-11-06 07:00:00,0.6335471943020775,0.5581997,0.6506706,0.72683537,0.5581997,0.6506706,0.72683537
2021-11-06 08:00:00,2.1840861439704917,2.0739467,2.2531219,2.3253536,2.0739467,2.2531219,2.3253536
2021-11-06 09:00:00,3.039966682593042,3.0848668,3.148913,3.2178047,3.0848668,3.148913,3.2178047
2021-11-06 10:00:00,3.5991444985071754,3.5822365,3.6780107,3.7936797,3.5822365,3.6780107,3.7936797
2021-11-06 11:00:00,2.8409276803334502,3.702083,4.0018177,4.070009,3.702083,4.0018177,4.070009
2021-11-06 12:00:00,2.2849444250265667,1.9804325,3.0778513,3.8963861,1.9804325,3.0778513,3.8963861
2021-11-06 13:00:00,2.9908083478609586,1.4620168,2.4089465,3.5974183,1.4620168,2.4089465,3.5974183
2021-11-06 14:00:00,2.6961611211300003,1.6512178,2.7005374,3.4151933,1.6512178,2.7005374,3.4151933
2021-11-06 15:00:00,1.6045444905757866,1.3359209,2.0046992,2.7961223,1.3359209,2.0046992,2.7961223
2021-11-06 16:00:00,0.4892749711871158,0.6310486,1.0921702,1.7334869,0.6310486,1.0921702,1.7334869
2021-11-06 17:00:00,0.35529998268854607,0.26443297,0.31848815,0.54525244,0.26443297,0.31848815,0.54525244
2021-11-07 07:00:00,0.38332776725292167,0.28517622,0.5336767,0.70084625,0.28517622,0.5336767,0.70084625
2021-11-07 08:00:00,0.5462638810277,0.5182517,1.2240188,1.7346085,0.5182517,1.2240188,1.7346085
2021-11-07 09:00:00,0.5566360950469975,0.6670514,1.2897348,1.8588879,0.6670514,1.2897348,1.8588879
2021-11-07 10:00:00,2.0838694870471914,0.5791291,1.0546589,1.8622489,0.5791291,1.0546589,1.8622489
2021-11-07 11:00:00,0.8272972305615734,1.6070989,2.537733,3.6212215,1.6070989,2.537733,3.6212215
2021-11-07 12:00:00,0.62717225154241,0.73812944,1.1820936,2.1179397,0.73812944,1.1820936,2.1179397
2021-11-07 13:00:00,0.9249666531880667,0.4984265,0.69752276,1.5453534,0.4984265,0.69752276,1.5453534
2021-11-07 14:00:00,0.8852416823307592,0.44954854,1.0349708,2.1450312,0.44954854,1.0349708,2.1450312
2021-11-07 15:00:00,1.0917333513498209,0.4450506,0.8669745,1.6451578,0.4450506,0.8669745,1.6451578
2021-11-07 16:00:00,1.3862528006235817,0.3653561,0.798486,1.3507339,0.3653561,0.798486,1.3507339
2021-11-07 17:00:00,0.37505279357234583,0.33120394,0.4669845,0.6500343,0.33120394,0.4669845,0.6500343
2021-11-08 06:00:00,0.22234444475422357,0.058953308,0.11959539,0.2029538,0.058953308,0.11959539,0.2029538
2021-11-08 07:00:00,0.856861119469015,0.45256767,0.5631797,0.8278693,0.45256767,0.5631797,0.8278693
2021-11-08 08:00:00,0.9920722047487892,0.87987965,1.4389446,2.0809891,0.87987965,1.4389446,2.0809891
2021-11-08 09:00:00,0.5481722255547833,1.0480102,1.4765232,2.451538,1.0480102,1.4765232,2.451538
2021-11-08 15:00:00,1.4450499862432615,0.64597964,1.3082244,1.9802076,0.64597964,1.3082244,1.9802076
2021-11-08 16:00:00,1.028461078802746,0.6181076,1.036078,1.3784932,0.6181076,1.036078,1.3784932
2021-11-08 17:00:00,0.8274166857202849,0.33903915,0.4742693,0.7226744,0.33903915,0.4742693,0.7226744
2021-11-09 08:00:00,1.229247197508805,0.5239258,1.0899892,1.657828,0.5239258,1.0899892,1.657828
2021-11-09 09:00:00,3.0788944562276335,0.92014766,1.8714633,2.6844044,0.92014766,1.8714633,2.6844044
2021-11-09 10:00:00,3.762125015258775,2.2114975,3.7646487,3.9361572,2.2114975,3.7646487,3.9361572
2021-11-09 11:00:00,3.97813896338145,1.8267657,4.1582427,4.3877897,1.8267657,4.1582427,4.3877897
2021-11-09 12:00:00,3.1293472647666913,1.8469677,3.9890642,4.336449,1.8469677,3.9890642,4.336449
2021-11-09 13:00:00,0.7832138737042733,1.588923,3.1236823,3.9495318,1.588923,3.1236823,3.9495318
2021-11-09 14:00:00,1.024799996986986,0.45554778,0.82619417,2.1023054,0.45554778,0.82619417,2.1023054
2021-11-09 15:00:00,2.2798166771729917,0.6001243,0.9381516,1.8631222,0.6001243,0.9381516,1.8631222
2021-11-09 16:00:00,0.9097749864061634,0.98664063,1.2937651,1.8324502,0.98664063,1.2937651,1.8324502
2021-11-10 12:00:00,3.6345027287801166,1.6799027,2.6221511,3.5964053,1.6799027,2.6221511,3.5964053
2021-11-10 13:00:00,3.020416667064025,2.2273111,3.3829122,3.9443748,2.2273111,3.3829122,3.9443748
2021-11-10 14:00:00,1.9740167111158364,1.8670799,2.4809222,3.399565,1.8670799,2.4809222,3.399565
2021-11-10 15:00:00,1.1142222508788067,1.0444623,1.8653183,2.5806072,1.0444623,1.8653183,2.5806072
2021-11-10 16:00:00,1.3784611001610731,0.36569056,0.9153352,1.5446538,0.36569056,0.9153352,1.5446538
2021-11-10 17:00:00,0.5901722051203309,0.2362133,0.39511207,0.7044228,0.2362133,0.39511207,0.7044228
2021-11-11 06:00:00,0.067994438111782,0.03974043,0.091064215,0.21624677,0.03974043,0.091064215,0.21624677
2021-11-11 07:00:00,0.6042389037708508,0.242825,0.3650652,0.5876293,0.242825,0.3650652,0.5876293
2021-11-11 08:00:00,2.415861159563067,1.3626709,1.5735335,2.1770654,1.3626709,1.5735335,2.1770654
2021-11-11 09:00:00,3.327683309714,2.773534,3.1314228,3.380545,2.773534,3.1314228,3.380545
2021-11-11 10:00:00,4.078372100989017,3.3628273,3.9838204,4.010403,3.3628273,3.9838204,4.010403
2021-11-11 11:00:00,4.387866735458384,3.510106,4.3527255,4.506296,3.510106,4.3527255,4.506296
2021-11-11 12:00:00,4.4415167172749745,3.97132,4.4652853,4.602358,3.97132,4.4652853,4.602358
2021-11-11 13:00:00,4.225538849830617,3.71064,4.3024716,4.418293,3.71064,4.3024716,4.418293
2021-11-11 14:00:00,3.9012943307558667,3.3440177,3.8926065,3.8884387,3.3440177,3.8884387,3.8926065
2021-11-11 15:00:00,3.1401832302411417,2.473823,3.1390476,3.2555418,2.473823,3.1390476,3.2555418
2021-11-11 16:00:00,2.157575021187467,1.7724246,2.0523067,2.1847296,1.7724246,2.0523067,2.1847296
2021-11-11 17:00:00,0.6257583231975682,0.5704439,0.6745892,0.8460417,0.5704439,0.6745892,0.8460417
2021-11-12 06:00:00,0.0694583264412363,0.08334444,0.09262387,0.19032824,0.08334444,0.09262387,0.19032824
2021-11-12 07:00:00,0.6238805664082316,0.7304447,0.6465226,0.74099714,0.6465226,0.7304447,0.74099714
2021-11-12 08:00:00,2.581738869349158,2.119603,2.3723216,2.5765634,2.119603,2.3723216,2.5765634
2021-11-12 09:00:00,3.5215527415275503,2.9720294,3.4099476,3.6599278,2.9720294,3.4099476,3.6599278
2021-11-12 10:00:00,4.3164168198903505,3.072691,3.7655966,4.3473115,3.072691,3.7655966,4.3473115
