timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2021-11-15 16:00:00,2.0328583667675573,1.931402,2.1338108,2.25956,1.931402,2.1338108,2.25956,1.9250091,2.265953,2.1338108
2021-11-15 17:00:00,0.7130388791362409,0.57999897,0.6645672,0.77762705,0.57999897,0.6645672,0.77762705,0.57360613,0.7840199,0.6645672
2021-11-15 18:00:00,0.10232500019871309,0.058065962,0.079761095,0.15723187,0.058065962,0.079761095,0.15723187,0.051673125,0.1636247,0.079761095
2021-11-16 06:00:00,0.06733888263503741,0.08053132,0.08989667,0.19723825,0.08053132,0.08989667,0.19723825,0.074138485,0.20363109,0.08989667
2021-11-16 07:00:00,0.5934527926146975,0.64865553,0.6236554,0.73673856,0.6236554,0.64865553,0.73673856,0.61726254,0.7431314,0.64865553
2021-11-16 08:00:00,2.3642972409725,2.2607105,2.305577,2.4670014,2.2607105,2.305577,2.4670014,2.2543178,2.4733944,2.305577
2021-11-16 09:00:00,3.2791082262992917,3.2823565,3.323069,3.4138973,3.2823565,3.323069,3.4138973,3.2759638,3.42029,3.323069
2021-11-16 10:00:00,3.8240445653597583,3.774404,3.8231938,3.9825234,3.774404,3.8231938,3.9825234,3.768011,3.9889164,3.8231938
2021-11-16 11:00:00,4.099086165428158,3.9289463,4.2002497,4.2705493,3.9289463,4.2002497,4.2705493,3.9225535,4.2769423,4.2002497
2021-11-16 12:00:00,4.16996661822,4.134424,4.219713,4.2885075,4.134424,4.219713,4.2885075,4.1280313,4.2949004,4.219713
2021-11-16 13:00:00,4.048091610272734,3.9387448,4.0489306,4.121094,3.9387448,4.0489306,4.121094,3.932352,4.127487,4.0489306
2021-11-16 14:00:00,3.6714444160461497,3.6387112,3.6729186,3.75188,3.6387112,3.6729186,3.75188,3.6323185,3.7582726,3.6729186
2021-11-16 15:00:00,3.041594386100775,2.9247692,3.0552623,3.10802,2.9247692,3.0552623,3.10802,2.9183764,3.1144128,3.0552623
2021-11-16 16:00:00,2.07833607991535,1.8860387,2.0764654,2.20098,1.8860387,2.0764654,2.20098,1.8796458,2.2073727,2.0764654
2021-11-16 17:00:00,0.64810555117826,0.6347624,0.74870795,0.79846376,0.6347624,0.74870795,0.79846376,0.62836957,0.8048566,0.74870795
2021-11-17 06:00:00,0.07041943911462958,0.07716463,0.08660964,0.1806943,0.07716463,0.08660964,0.1806943,0.07077179,0.18708713,0.08660964
2021-11-17 07:00:00,0.597366655866305,0.6499802,0.6626956,0.7433347,0.6499802,0.6626956,0.7433347,0.64358735,0.74972755,0.6626956
2021-11-17 08:00:00,2.350944439570125,2.2348256,2.2504265,2.3954203,2.2348256,2.2504265,2.3954203,2.2284327,2.401813,2.2504265
2021-11-17 09:00:00,3.2576333880424584,3.2696857,3.3126907,3.398708,3.2696857,3.3126907,3.398708,3.2632928,3.4051008,3.3126907
2021-11-17 10:00:00,3.804297447204583,3.7925,3.8588755,3.9679067,3.7925,3.8588755,3.9679067,3.786107,3.9742994,3.8588755
2021-11-17 11:00:00,4.089530646800983,4.0751557,4.1602225,4.2580366,4.0751557,4.1602225,4.2580366,4.068763,4.2644296,4.1602225
2021-11-17 12:00:00,4.1558445294698165,4.072818,4.202192,4.2669334,4.072818,4.202192,4.2669334,4.066425,4.2733264,4.202192
2021-11-17 13:00:00,4.002155701319391,4.0057144,4.061092,4.114081,4.0057144,4.061092,4.114081,3.9993215,4.120474,4.061092
2021-11-17 14:00:00,3.643666863441475,3.6238031,3.6643736,3.7074032,3.6238031,3.6643736,3.7074032,3.6174102,3.7137961,3.6643736
2021-11-17 15:00:00,3.0057166814804166,2.88106,3.0394113,3.0902967,2.88106,3.0394113,3.0902967,2.8746672,3.0966897,3.0394113
2021-11-17 16:00:00,2.0603277484575915,1.8258024,2.0300705,2.1878333,1.8258024,2.0300705,2.1878333,1.8194096,2.1942263,2.0300705
2021-11-17 17:00:00,0.6557055668284492,0.63984555,0.747279,0.7949719,0.63984555,0.747279,0.7949719,0.6334527,0.8013647,0.747279
2021-11-17 18:00:00,0.055730546048532024,0.035117615,0.04544609,0.09704231,0.035117615,0.04544609,0.09704231,0.028724778,0.103435144,0.04544609
2021-11-18 06:00:00,0.07159999338909975,0.08395467,0.093049675,0.19555444,0.08395467,0.093049675,0.19555444,0.07756183,0.20194727,0.093049675
2021-11-18 07:00:00,0.5887500047683658,0.6310127,0.6487021,0.7247518,0.6310127,0.6487021,0.7247518,0.62461984,0.7311446,0.6487021
2021-11-18 08:00:00,2.3484526872634834,2.2145495,2.2365139,2.327528,2.2145495,2.2365139,2.327528,2.2081566,2.333921,2.2365139
2021-11-18 09:00:00,3.19869166612625,3.2347894,3.2834833,3.2767978,3.2347894,3.2767978,3.2834833,3.2283964,3.289876,3.2767978
2021-11-18 10:00:00,3.7176945805549586,3.7171047,3.802562,3.8601122,3.7171047,3.802562,3.8601122,3.710712,3.8665051,3.802562
2021-11-18 11:00:00,4.009138822555533,4.037044,4.086137,4.1504884,4.037044,4.086137,4.1504884,4.030651,4.1568813,4.086137
2021-11-18 12:00:00,4.06983613967895,4.018885,4.1023316,4.1909356,4.018885,4.1023316,4.1909356,4.012492,4.1973286,4.1023316
2021-11-18 13:00:00,3.9251945018768253,3.9007545,3.9782455,4.0130677,3.9007545,3.9782455,4.0130677,3.8943615,4.0194607,3.9782455
2021-11-18 14:00:00,3.5643001198768496,3.544217,3.581061,3.6348565,3.544217,3.581061,3.6348565,3.5378242,3.6412492,3.581061
2021-11-18 15:00:00,2.9465611577034,2.8514996,2.9475338,3.027336,2.8514996,2.9475338,3.027336,2.8451066,3.0337286,2.9475338
2021-11-18 16:00:00,2.030372212330508,1.8040594,2.0135877,2.1200745,1.8040594,2.0135877,2.1200745,1.7976665,2.1264672,2.0135877
2021-11-18 17:00:00,0.65593887555103,0.6494547,0.7360726,0.8042223,0.6494547,0.7360726,0.8042223,0.6430619,0.8106151,0.7360726
2021-11-18 18:00:00,0.05402499408228331,0.038452934,0.05151841,0.09170487,0.038452934,0.05151841,0.09170487,0.032060098,0.098097704,0.05151841
2021-11-19 06:00:00,0.06827777189513075,0.08658505,0.10515063,0.2023981,0.08658505,0.10515063,0.2023981,0.080192216,0.20879094,0.10515063
2021-11-19 07:00:00,0.6131833369533267,0.5826854,0.608123,0.6881348,0.5826854,0.608123,0.6881348,0.5762926,0.6945276,0.608123
2021-11-19 08:00:00,2.340727816025425,2.1816647,2.2232769,2.3118632,2.1816647,2.2232769,2.3118632,2.175272,2.318256,2.2232769
2021-11-19 09:00:00,3.2150277892748584,3.1884074,3.2295341,3.2477934,3.1884074,3.2295341,3.2477934,3.1820145,3.2541862,3.2295341
2021-11-19 10:00:00,3.7434055606524086,3.683949,3.7377431,3.8269224,3.683949,3.7377431,3.8269224,3.677556,3.8333154,3.7377431
2021-11-19 11:00:00,3.9922194282213916,3.9465775,4.042677,4.135769,3.9465775,4.042677,4.135769,3.9401846,4.142162,4.042677
2021-11-19 12:00:00,4.074749867121383,3.983111,4.0716615,4.1677675,3.983111,4.0716615,4.1677675,3.976718,4.1741605,4.0716615
2021-11-19 13:00:00,3.8913613160451255,3.8420131,3.9419167,4.001238,3.8420131,3.9419167,4.001238,3.8356204,4.007631,3.9419167
2021-11-19 14:00:00,3.5760028163592086,3.5363073,3.5466328,3.6288652,3.5363073,3.5466328,3.6288652,3.5299144,3.6352582,3.5466328
2021-11-19 15:00:00,2.9485861460367833,2.8434172,2.9001682,3.0181403,2.8434172,2.9001682,3.0181403,2.8370242,3.0245333,2.9001682
2021-11-19 16:00:00,2.0278249879678,1.7984204,2.0098464,2.1065621,1.7984204,2.0098464,2.1065621,1.7920276,2.112955,2.0098464
2021-11-19 17:00:00,0.6609333306551008,0.64240205,0.7310758,0.79109627,0.64240205,0.7310758,0.79109627,0.6360092,0.7974891,0.7310758
2021-11-19 18:00:00,0.05426943736771694,0.032009535,0.050128736,0.08690735,0.032009535,0.050128736,0.08690735,0.025616698,0.093300186,0.050128736
2021-11-20 06:00:00,0.09038332880785009,0.082066454,0.106749736,0.2128779,0.082066454,0.106749736,0.2128779,0.07567362,0.21927074,0.106749736
2021-11-20 07:00:00,0.5927333434422791,0.6403397,0.652036,0.80917543,0.6403397,0.652036,0.80917543,0.63394684,0.81556827,0.652036
2021-11-20 08:00:00,2.193888882795967,2.1052175,2.2229917,2.296988,2.1052175,2.2229917,2.296988,2.0988245,2.303381,2.2229917
2021-11-20 09:00:00,3.0665472149848916,3.08468,3.1904871,3.230953,3.08468,3.1904871,3.230953,3.0782871,3.2373457,3.1904871
2021-11-20 10:00:00,3.61279449860255,3.5435226,3.7161772,3.7876146,3.5435226,3.7161772,3.7876146,3.5371299,3.7940073,3.7161772
2021-11-20 11:00:00,3.9304280678431254,3.7690718,3.982203,4.063556,3.7690718,3.982203,4.063556,3.762679,4.069949,3.982203
2021-11-20 12:00:00,3.9459971586863163,3.8396776,4.063485,4.1206336,3.8396776,4.063485,4.1206336,3.8332849,4.1270266,4.063485
2021-11-20 13:00:00,3.7985445857048,3.564207,3.8638046,3.9758942,3.564207,3.8638046,3.9758942,3.5578141,3.982287,3.8638046
2021-11-20 14:00:00,3.4230054815610167,3.408933,3.5275347,3.5959184,3.408933,3.5275347,3.5959184,3.4025402,3.6023111,3.5275347
2021-11-20 15:00:00,2.8377194404601997,2.6459355,2.8227165,3.0003293,2.6459355,2.8227165,3.0003293,2.6395426,3.006722,2.8227165
2021-11-20 16:00:00,0.9564833765228657,1.6608491,1.9215001,2.123735,1.6608491,1.9215001,2.123735,1.6544563,2.130128,1.9215001
2021-11-20 17:00:00,0.7140250305334758,0.32684085,0.49157968,0.77070564,0.32684085,0.49157968,0.77070564,0.320448,0.7770985,0.49157968
2021-11-20 18:00:00,0.17325830940778122,0.06649215,0.14810963,0.23916921,0.06649215,0.14810963,0.23916921,0.06009931,0.24556205,0.14810963
2021-11-21 06:00:00,0.15109444471696884,0.08192537,0.113658614,0.2246409,0.08192537,0.113658614,0.2246409,0.07553253,0.23103374,0.113658614
2021-11-21 07:00:00,0.7807555397351592,0.5852681,0.6486302,0.8588225,0.5852681,0.6486302,0.8588225,0.57887524,0.86521536,0.6486302
2021-11-21 08:00:00,1.432463919123019,1.2614155,1.9215231,2.3280313,1.2614155,1.9215231,2.3280313,1.2550226,2.334424,1.9215231
2021-11-21 09:00:00,2.758863886197408,1.5933839,2.4199126,3.0469701,1.5933839,2.4199126,3.0469701,1.5869911,3.0533628,2.4199126
2021-11-21 10:00:00,3.292597234249125,2.4587176,3.1370165,3.7232645,2.4587176,3.1370165,3.7232645,2.4523249,3.7296572,3.1370165
2021-11-21 11:00:00,3.917961200078325,2.7941523,3.5332386,4.192118,2.7941523,3.5332386,4.192118,2.7877593,4.198511,3.5332386
2021-11-21 12:00:00,4.061738610267625,3.3206358,3.982096,4.261637,3.3206358,3.982096,4.261637,3.3142428,4.26803,3.982096
2021-11-21 13:00:00,3.8902001380920415,3.6918445,3.9364862,4.127214,3.6918445,3.9364862,4.127214,3.6854515,4.133607,3.9364862
2021-11-21 14:00:00,3.5231056213378835,3.1400304,3.547909,3.7089577,3.1400304,3.547909,3.7089577,3.1336374,3.7153506,3.547909
2021-11-21 15:00:00,2.8836111227671335,2.626268,2.8437452,3.079574,2.626268,2.8437452,3.079574,2.619875,3.085967,2.8437452
2021-11-21 16:00:00,1.9662805696328498,1.4138039,1.7910066,2.1370075,1.4138039,1.7910066,2.1370075,1.4074111,2.1434002,1.7910066
2021-11-21 17:00:00,0.6852611067394424,0.6022819,0.6938873,0.8708893,0.6022819,0.6938873,0.8708893,0.5958891,0.87728214,0.6938873
2021-11-21 18:00:00,0.07486944218787098,0.07761474,0.13000146,0.21564515,0.07761474,0.13000146,0.21564515,0.0712219,0.22203799,0.13000146
2021-11-22 06:00:00,0.10820833873003799,0.088901095,0.13216864,0.2190936,0.088901095,0.13216864,0.2190936,0.08250826,0.22548644,0.13216864
2021-11-22 07:00:00,0.6013777616123358,0.67166567,0.81060344,0.9232344,0.67166567,0.81060344,0.9232344,0.66527283,0.92962724,0.81060344
2021-11-22 08:00:00,2.285566637913383,1.9071072,1.8343625,2.1945977,1.8343625,1.9071072,2.1945977,1.8279697,2.2009907,1.9071072
2021-11-22 09:00:00,2.9299250642458667,2.5782192,3.0433683,3.2481184,2.5782192,3.0433683,3.2481184,2.5718265,3.2545114,3.0433683
2021-11-22 10:00:00,3.617391546567292,3.2394497,3.6397545,3.7860165,3.2394497,3.6397545,3.7860165,3.233057,3.7924094,3.6397545
2021-11-22 11:00:00,3.9155945181846583,3.5488975,3.9722738,4.150472,3.5488975,3.9722738,4.150472,3.5425048,4.156865,3.9722738
2021-11-22 12:00:00,3.5219582716623834,3.6352453,4.0929666,4.1937327,3.6352453,4.0929666,4.1937327,3.6288524,4.2001257,4.0929666
2021-11-22 13:00:00,3.4494499762852997,2.6598897,3.4744704,3.9223037,2.6598897,3.4744704,3.9223037,2.6534967,3.9286966,3.4744704
2021-11-22 14:00:00,2.3647166788578002,2.0949357,3.1057556,3.5859807,2.0949357,3.1057556,3.5859807,2.088543,3.5923734,3.1057556
2021-11-22 15:00:00,2.911363879839575,1.2201608,2.1009717,2.8671124,1.2201608,2.1009717,2.8671124,1.213768,2.873505,2.1009717
2021-11-22 16:00:00,1.9474722047646835,1.3788223,1.9194462,2.1773365,1.3788223,1.9194462,2.1773365,1.3724295,2.1837292,1.9194462
2021-11-22 17:00:00,0.7057805135846184,0.61585927,0.7077189,0.9140783,0.61585927,0.7077189,0.9140783,0.60946643,0.92047113,0.7077189
2021-11-23 07:00:00,0.2287361038227875,0.27924967,0.472351,0.5527814,0.27924967,0.472351,0.5527814,0.27285683,0.55917424,0.472351
2021-11-23 08:00:00,0.5825833380222325,0.35998672,1.014261,1.8142219,0.35998672,1.014261,1.8142219,0.3535939,1.8206147,1.014261
2021-11-23 09:00:00,0.8238694667816192,0.71281,1.3039467,1.9417908,0.71281,1.3039467,1.9417908,0.70641714,1.9481837,1.3039467
2021-11-23 10:00:00,1.0990138699610943,0.8622613,1.4889159,2.4419081,0.8622613,1.4889159,2.4419081,0.85586846,2.4483008,1.4889159
2021-11-23 11:00:00,1.07599725822607,0.97622645,1.427031,2.6483908,0.97622645,1.427031,2.6483908,0.9698336,2.6547837,1.427031
2021-11-23 12:00:00,2.166605482498808,0.91348416,1.2012615,2.4906495,0.91348416,1.2012615,2.4906495,0.9070913,2.4970422,1.2012615
2021-11-23 13:00:00,3.335911095142375,1.4500352,2.3850887,3.4721742,1.4500352,2.3850887,3.4721742,1.4436424,3.4785671,2.3850887
2021-11-23 14:00:00,2.1735972315073067,2.0494108,2.690334,3.5600424,2.0494108,2.690334,3.5600424,2.0430179,3.5664353,2.690334
2021-11-23 15:00:00,2.2121472160021582,1.1744258,2.088682,2.6642468,1.1744258,2.088682,2.6642468,1.168033,2.6706395,2.088682
2021-11-23 16:00:00,1.2569667001565241,0.8963434,1.4715822,1.930096,0.8963434,1.4715822,1.930096,0.8899506,1.9364889,1.4715822
2021-11-23 17:00:00,0.5958194633324917,0.39764234,0.5899993,0.9040764,0.39764234,0.5899993,0.9040764,0.3912495,0.91046923,0.5899993
2021-11-24 07:00:00,0.6923472185929617,0.29882905,0.4337121,0.75971466,0.29882905,0.4337121,0.75971466,0.2924362,0.7661075,0.4337121
2021-11-24 08:00:00,1.2061138649781558,1.0278233,1.4525552,2.056111,1.0278233,1.4525552,2.056111,1.0214305,2.0625038,1.4525552
2021-11-24 09:00:00,2.5163833399613753,1.1951977,1.9430268,2.7932987,1.1951977,1.9430268,2.7932987,1.1888049,2.7996917,1.9430268
2021-11-24 10:00:00,3.2445277571678166,2.204118,2.919952,3.683308,2.204118,2.919952,3.683308,2.1977253,3.6897006,2.919952
2021-11-24 11:00:00,3.0435667137304834,2.6569242,3.5240939,4.1711974,2.6569242,3.5240939,4.1711974,2.6505313,4.1775904,3.5240939
2021-11-24 12:00:00,2.8449000020821837,2.0591664,3.1844044,3.9980264,2.0591664,3.1844044,3.9980264,2.0527735,4.0044193,3.1844044
2021-11-24 13:00:00,3.6911333004633584,1.8162931,2.989013,3.8020017,1.8162931,2.989013,3.8020017,1.8099003,3.8083944,2.989013
2021-11-24 14:00:00,3.121361027161275,2.2587461,3.2138197,3.6792796,2.2587461,3.2138197,3.6792796,2.2523532,3.6856723,3.2138197
2021-11-24 15:00:00,2.8250445127487165,1.743896,2.4161854,2.9710295,1.743896,2.4161854,2.9710295,1.7375032,2.9774222,2.4161854
2021-11-24 16:00:00,1.4100166906913183,1.2357262,1.6340654,2.1283073,1.2357262,1.6340654,2.1283073,1.2293334,2.1347003,1.6340654
2021-11-24 17:00:00,0.6707000123957775,0.43509924,0.54572296,0.8122357,0.43509924,0.54572296,0.8122357,0.4287064,0.81862855,0.54572296
2021-11-25 06:00:00,0.07163333054631958,0.092205636,0.123212434,0.21449882,0.092205636,0.123212434,0.21449882,0.0858128,0.22089165,0.123212434
2021-11-25 07:00:00,0.5595610849559325,0.669377,0.7079496,0.76709944,0.669377,0.7079496,0.76709944,0.6629842,0.7734923,0.7079496
2021-11-25 08:00:00,2.128499974807108,1.890501,1.9664347,2.2330215,1.890501,1.9664347,2.2330215,1.8841082,2.2394142,1.9664347
2021-11-25 09:00:00,2.8442776898543,2.702711,3.0222626,3.297626,2.702711,3.0222626,3.297626,2.6963181,3.304019,3.0222626
2021-11-25 10:00:00,3.7873278061548916,2.8902442,3.587818,3.864748,2.8902442,3.587818,3.864748,2.8838515,3.871141,3.587818
2021-11-25 11:00:00,4.363322158654533,3.5309772,4.061887,4.359311,3.5309772,4.061887,4.359311,3.5245843,4.365704,4.061887
2021-11-25 12:00:00,3.862422247727725,3.7500384,4.3770895,4.6622877,3.7500384,4.3770895,4.6622877,3.7436457,4.6686807,4.3770895
2021-11-25 13:00:00,3.594744384288775,2.642462,3.5506246,4.181677,2.642462,3.5506246,4.181677,2.6360693,4.18807,3.5506246
2021-11-25 14:00:00,3.5065777103106086,2.2877967,3.073829,3.6649191,2.2877967,3.073829,3.6649191,2.281404,3.6713119,3.073829
2021-11-25 15:00:00,3.101238985856375,2.309027,2.7676053,3.0748954,2.309027,2.7676053,3.0748954,2.3026342,3.0812883,2.7676053
2021-11-25 16:00:00,2.145661056041708,1.8624204,2.0654995,2.185867,1.8624204,2.0654995,2.185867,1.8560276,2.1922598,2.0654995
2021-11-25 17:00:00,0.7704111163814858,0.64192194,0.7637091,0.8926395,0.64192194,0.7637091,0.8926395,0.6355291,0.89903235,0.7637091
2021-11-25 18:00:00,0.06153887913872775,0.05407466,0.06643708,0.1237964,0.05407466,0.06643708,0.1237964,0.047681823,0.13018924,0.06643708
2021-11-26 06:00:00,0.3083833397055658,0.071715705,0.09812475,0.20447177,0.071715705,0.09812475,0.20447177,0.06532287,0.2108646,0.09812475
2021-11-26 07:00:00,0.8381888965765641,0.73444647,0.7079566,0.95906764,0.7079566,0.73444647,0.95906764,0.7015638,0.9654605,0.73444647
2021-11-26 08:00:00,0.93877777457238,1.4179995,2.0321007,2.3620791,1.4179995,2.0321007,2.3620791,1.4116067,2.368472,2.0321007
2021-11-26 09:00:00,1.4606749912102999,1.3470405,1.9781666,2.554379,1.3470405,1.9781666,2.554379,1.3406477,2.560772,1.9781666
2021-11-26 10:00:00,1.8038166761398333,1.5735784,2.2516398,3.3604686,1.5735784,2.2516398,3.3604686,1.5671855,3.3668613,2.2516398
2021-11-26 11:00:00,1.9926944176356083,1.5877134,2.4534109,3.3584,1.5877134,2.4534109,3.3584,1.5813205,3.3647928,2.4534109
2021-11-26 12:00:00,3.319363892078391,1.574259,2.4089618,3.631669,1.574259,2.4089618,3.631669,1.5678662,3.638062,2.4089618
2021-11-26 13:00:00,3.7759917378425505,2.2582827,3.2831142,3.9657211,2.2582827,3.2831142,3.9657211,2.2518897,3.972114,3.2831142
2021-11-26 14:00:00,3.3319443364938164,2.460696,3.1732774,3.7267542,2.460696,3.1732774,3.7267542,2.4543033,3.7331471,3.1732774
2021-11-26 15:00:00,2.536722133557,1.8718482,2.7313652,3.1235435,1.8718482,2.7313652,3.1235435,1.8654554,3.1299362,2.7313652
2021-11-26 16:00:00,1.4381083597739392,1.0757433,1.7190995,2.1997075,1.0757433,1.7190995,2.1997075,1.0693505,2.2061005,1.7190995
2021-11-26 17:00:00,0.6979000195860934,0.44625005,0.6836567,0.8692814,0.44625005,0.6836567,0.8692814,0.4398572,0.87567425,0.6836567
2021-11-26 18:00:00,0.14856111491099092,0.122947395,0.16795287,0.2576156,0.122947395,0.16795287,0.2576156,0.11655456,0.26400843,0.16795287
2021-11-27 06:00:00,0.07344166065255867,0.13780583,0.2765996,0.31867668,0.13780583,0.2765996,0.31867668,0.131413,0.32506952,0.2765996
2021-11-27 07:00:00,0.567124998817845,0.71442837,0.80893487,0.8268722,0.71442837,0.80893487,0.8268722,0.7080355,0.83326507,0.80893487
2021-11-27 08:00:00,2.3164138893286252,1.8475373,1.8833933,2.2063475,1.8475373,1.8833933,2.2063475,1.8411444,2.2127404,1.8833933
2021-11-27 09:00:00,3.2720388174057002,2.9935327,3.178881,3.3389397,2.9935327,3.178881,3.3389397,2.9871397,3.3453326,3.178881
2021-11-27 10:00:00,3.8420250415802166,3.4124482,4.0046887,4.0162425,3.4124482,4.0046887,4.0162425,3.4060555,4.0226355,4.0046887
2021-11-27 11:00:00,4.1939501365025915,3.5529642,4.307416,4.3594446,3.5529642,4.307416,4.3594446,3.5465713,4.3658376,4.307416
2021-11-27 12:00:00,4.225680430730192,3.9187047,4.270683,4.369471,3.9187047,4.270683,4.369471,3.912312,4.375864,4.270683
2021-11-27 13:00:00,4.12680276234945,3.8977084,4.0694985,4.201124,3.8977084,4.0694985,4.201124,3.8913155,4.207517,4.0694985
2021-11-27 14:00:00,3.7088473439216583,3.6639802,3.7663813,3.7961414,3.6639802,3.7663813,3.7961414,3.6575875,3.802534,3.7663813
2021-11-27 15:00:00,3.0961333711942003,2.844489,2.966362,3.147894,2.844489,2.966362,3.147894,2.8380961,3.1542869,2.966362
2021-11-27 16:00:00,2.1391082704067252,1.9042008,2.101919,2.1991947,1.9042008,2.101919,2.1991947,1.897808,2.2055874,2.101919
2021-11-27 17:00:00,0.8136194422840992,0.6732898,0.79044896,0.8445751,0.6732898,0.79044896,0.8445751,0.66689694,0.85096794,0.79044896
2021-11-27 18:00:00,0.06784999199832484,0.06870201,0.10045578,0.12661193,0.06870201,0.10045578,0.12661193,0.062309176,0.13300477,0.10045578
2021-11-28 06:00:00,0.08250833178559934,0.09096064,0.12346485,0.25246733,0.09096064,0.12346485,0.25246733,0.0845678,0.25886017,0.12346485
2021-11-28 07:00:00,0.5763249993324325,0.67668855,0.6644924,0.8621256,0.6644924,0.67668855,0.8621256,0.6580996,0.8685184,0.67668855
2021-11-28 08:00:00,2.3071693778038083,2.2058854,2.247144,2.357178,2.2058854,2.247144,2.357178,2.1994925,2.3635707,2.247144
2021-11-28 09:00:00,3.256052752335867,3.257399,3.3219233,3.3398998,3.257399,3.3219233,3.3398998,3.2510061,3.3462925,3.3219233
2021-11-28 10:00:00,3.8787222504615833,3.8025415,3.8698962,4.0205135,3.8025415,3.8698962,4.0205135,3.7961488,4.0269065,3.8698962
2021-11-28 11:00:00,4.177289048830667,4.109666,4.2555833,4.3380914,4.109666,4.2555833,4.3380914,4.103273,4.3444843,4.2555833
2021-11-28 12:00:00,4.1799668073654255,4.2447686,4.3096566,4.364192,4.2447686,4.3096566,4.364192,4.2383757,4.370585,4.3096566
2021-11-28 13:00:00,4.043433427810675,4.0753884,4.101789,4.187894,4.0753884,4.101789,4.187894,4.0689955,4.194287,4.101789
2021-11-28 14:00:00,3.727108379205075,3.6620584,3.688667,3.74119,3.6620584,3.688667,3.74119,3.6556654,3.747583,3.688667
2021-11-28 15:00:00,3.1046944260597247,3.0135517,3.083913,3.1553862,3.0135517,3.083913,3.1553862,3.0071588,3.161779,3.083913
2021-11-28 16:00:00,2.137727717558542,2.115153,2.163181,2.2834606,2.115153,2.163181,2.2834606,2.1087604,2.2898536,2.163181
2021-11-28 17:00:00,0.8250083414216792,0.7188945,0.86282295,0.8896808,0.7188945,0.86282295,0.8896808,0.71250165,0.89607364,0.86282295
2021-11-28 18:00:00,0.07737222329403008,0.059952717,0.06592076,0.095402546,0.059952717,0.06592076,0.095402546,0.05355988,0.10179538,0.06592076
2021-11-29 06:00:00,0.07645832902441375,0.085387856,0.11451407,0.22960274,0.085387856,0.11451407,0.22960274,0.07899502,0.23599558,0.11451407
2021-11-29 07:00:00,0.5674361139535883,0.5622047,0.661521,0.73757607,0.5622047,0.661521,0.73757607,0.5558119,0.7439689,0.661521
2021-11-29 08:00:00,2.2359361350536417,2.1558094,2.2428162,2.34351,2.1558094,2.2428162,2.34351,2.1494164,2.3499026,2.2428162
2021-11-29 09:00:00,3.1516527533531167,3.1678307,3.2911296,3.313718,3.1678307,3.2911296,3.313718,3.161438,3.3201108,3.2911296
2021-11-29 10:00:00,3.706572095553083,3.7320175,3.853811,3.9623244,3.7320175,3.853811,3.9623244,3.7256246,3.968717,3.853811
2021-11-29 11:00:00,4.001391549905134,4.0400424,4.144491,4.2158985,4.0400424,4.144491,4.2158985,4.0336494,4.2222915,4.144491
2021-11-29 12:00:00,4.129033287366226,4.0522394,4.1610727,4.2435956,4.0522394,4.1610727,4.2435956,4.0458465,4.2499886,4.1610727
2021-11-29 13:00:00,3.9942722519238747,4.0007753,4.0358415,4.109473,4.0007753,4.0358415,4.109473,3.9943824,4.115866,4.0358415
2021-11-29 14:00:00,3.695902685324358,3.6208336,3.669625,3.748851,3.6208336,3.669625,3.748851,3.614441,3.7552438,3.669625
2021-11-29 15:00:00,3.040561119715367,2.94743,3.0668986,3.1342645,2.94743,3.0668986,3.1342645,2.9410372,3.1406574,3.0668986
2021-11-29 16:00:00,2.098513881365467,1.9429257,2.1170475,2.2462358,1.9429257,2.1170475,2.2462358,1.9365329,2.2526288,2.1170475
2021-11-29 17:00:00,0.8177694169183499,0.70772856,0.83222085,0.8875477,0.70772856,0.83222085,0.8875477,0.7013357,0.8939405,0.83222085
2021-11-29 18:00:00,0.07119999468947476,0.056376237,0.060019396,0.07369633,0.056376237,0.060019396,0.07369633,0.0499834,0.08008917,0.060019396
2021-11-30 06:00:00,0.07237499517699117,0.0628086,0.08068009,0.19301291,0.0628086,0.08068009,0.19301291,0.056415766,0.19940574,0.08068009
2021-11-30 07:00:00,0.5555249663690717,0.579587,0.6451506,0.721943,0.579587,0.6451506,0.721943,0.57319415,0.72833586,0.6451506
2021-11-30 08:00:00,2.2043888270855,2.117166,2.274966,2.270535,2.117166,2.270535,2.274966,2.110773,2.2813587,2.270535
2021-11-30 09:00:00,3.0814944903055834,3.1335344,3.1707892,3.2297273,3.1335344,3.1707892,3.2297273,3.1271415,3.2361202,3.1707892
2021-11-30 10:00:00,3.6122193733851087,3.578636,3.7431915,3.8293917,3.578636,3.7431915,3.8293917,3.5722432,3.8357844,3.7431915
2021-11-30 11:00:00,3.948044379552192,3.8776302,4.016752,4.095855,3.8776302,4.016752,4.095855,3.8712373,4.102248,4.016752
2021-11-30 12:00:00,4.108708500862117,3.9977143,4.102992,4.156591,3.9977143,4.102992,4.156591,3.9913216,4.162984,4.102992
2021-11-30 13:00:00,3.9390083750088998,3.936135,3.9884973,4.0437164,3.936135,3.9884973,4.0437164,3.9297423,4.0501094,3.9884973
2021-11-30 14:00:00,3.5903610388437834,3.5877264,3.6234074,3.679321,3.5877264,3.6234074,3.679321,3.5813336,3.6857138,3.6234074
2021-11-30 15:00:00,2.9748500188191667,2.8645782,3.0010006,3.0454707,2.8645782,3.0010006,3.0454707,2.8581853,3.0518637,3.0010006
