timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-10-19 17:00:00,0.603602786238,0.39461982,0.49956897,0.5865504,0.39461982,0.49956897,0.5865504,0.388227,0.59294325,0.49956897
2020-10-20 07:00:00,0.6664416715502853,0.19233121,0.48009512,0.712544,0.19233121,0.48009512,0.712544,0.18593837,0.71893686,0.48009512
2020-10-20 08:00:00,2.2785694698492587,1.4780991,1.7398224,2.1262417,1.4780991,1.7398224,2.1262417,1.4717063,2.1326346,1.7398224
2020-10-20 09:00:00,2.8892943561077167,2.8718784,3.040496,3.2854674,2.8718784,3.040496,3.2854674,2.8654857,3.29186,3.040496
2020-10-20 10:00:00,2.711277842521667,2.7262332,3.385425,3.8559778,2.7262332,3.385425,3.8559778,2.7198405,3.8623705,3.385425
2020-10-20 11:00:00,4.162666797637925,1.9722986,2.9033968,3.8804092,1.9722986,2.9033968,3.8804092,1.9659058,3.8868022,2.9033968
2020-10-20 12:00:00,4.125902851422625,3.2862902,4.264264,4.366856,3.2862902,4.264264,4.366856,3.2798972,4.373249,4.264264
2020-10-20 13:00:00,3.9715584317843082,3.4335623,3.9946277,4.079985,3.4335623,3.9946277,4.079985,3.4271693,4.086378,3.9946277
2020-10-20 14:00:00,3.4523638685544333,3.1810334,3.6480412,3.652294,3.1810334,3.6480412,3.652294,3.1746407,3.6586866,3.6480412
2020-10-20 15:00:00,2.9335777759552086,1.9271855,2.8009512,3.0350704,1.9271855,2.8009512,3.0350704,1.9207927,3.0414634,2.8009512
2020-10-20 16:00:00,1.6654722293217918,1.5453831,1.9304926,2.088675,1.5453831,1.9304926,2.088675,1.5389903,2.095068,1.9304926
2020-10-20 17:00:00,0.5321833205719821,0.4470081,0.5403787,0.6827175,0.4470081,0.5403787,0.6827175,0.44061527,0.68911034,0.5403787
2020-10-21 07:00:00,0.7676666354139609,0.41510049,0.6454366,0.8223366,0.41510049,0.6454366,0.8223366,0.40870765,0.82872945,0.6454366
2020-10-21 08:00:00,1.8255333205064168,1.2424445,1.9018838,2.3219702,1.2424445,1.9018838,2.3219702,1.2360517,2.328363,1.9018838
2020-10-21 09:00:00,2.853072146574642,2.2061644,2.7325654,3.079561,2.2061644,2.7325654,3.079561,2.1997714,3.0859537,2.7325654
2020-10-21 10:00:00,3.77970296144485,2.6729598,3.3116393,3.757239,2.6729598,3.3116393,3.757239,2.6665668,3.7636318,3.3116393
2020-10-21 11:00:00,4.065652867158241,3.460301,4.061373,4.205491,3.460301,4.061373,4.205491,3.453908,4.211884,4.061373
2020-10-21 12:00:00,4.187094489733392,3.6863015,4.128092,4.234085,3.6863015,4.128092,4.234085,3.6799088,4.240478,4.128092
2020-10-21 13:00:00,3.6127109428246835,3.7586422,4.023715,4.033622,3.7586422,4.023715,4.033622,3.7522492,4.0400147,4.023715
2020-10-21 14:00:00,1.3375250051418808,2.2728536,3.1658337,3.609266,2.2728536,3.1658337,3.609266,2.266461,3.6156588,3.1658337
2020-10-21 15:00:00,0.6425583263238284,0.53115064,1.5497513,2.444169,0.53115064,1.5497513,2.444169,0.5247578,2.450562,1.5497513
2020-10-21 16:00:00,1.2330666060248967,0.42023176,0.6679735,1.5006051,0.42023176,0.6679735,1.5006051,0.41383892,1.506998,0.6679735
2020-10-21 17:00:00,0.27796388169129754,0.31539422,0.5416689,0.7475672,0.31539422,0.5416689,0.7475672,0.3090014,0.75396,0.5416689
2020-10-22 07:00:00,0.700452777246635,0.60292566,0.7448581,0.8781781,0.60292566,0.7448581,0.8781781,0.5965328,0.88457096,0.7448581
2020-10-22 08:00:00,2.22836112976075,2.0638998,2.0328693,2.2071702,2.0328693,2.0638998,2.2071702,2.0264764,2.213563,2.0638998
2020-10-22 09:00:00,3.1753028233846163,3.1051788,3.1468444,3.2031796,3.1051788,3.1468444,3.2031796,3.0987859,3.2095723,3.1468444
2020-10-22 10:00:00,3.7713695168495085,3.684367,3.7860215,3.8524587,3.684367,3.7860215,3.8524587,3.6779742,3.8588514,3.7860215
2020-10-22 11:00:00,4.055049975713092,3.9110665,4.074882,4.1840553,3.9110665,4.074882,4.1840553,3.9046736,4.1904483,4.074882
2020-10-22 12:00:00,4.109336177508033,3.3983307,4.0771475,4.223509,3.3983307,4.0771475,4.223509,3.3919377,4.229902,4.0771475
2020-10-22 13:00:00,4.029413859049467,3.7216582,3.9347243,4.047299,3.7216582,3.9347243,4.047299,3.7152653,4.053692,3.9347243
2020-10-22 14:00:00,2.685002878308301,3.0059226,3.576065,3.6825895,3.0059226,3.576065,3.6825895,2.9995298,3.6889825,3.576065
2020-10-22 15:00:00,2.076402882734925,1.1011585,2.2263958,2.8581893,1.1011585,2.2263958,2.8581893,1.0947657,2.864582,2.2263958
2020-10-22 16:00:00,1.16164719810088,0.67204046,1.1936803,1.7444643,0.67204046,1.1936803,1.7444643,0.6656476,1.7508571,1.1936803
2020-10-22 17:00:00,0.41885833069682166,0.22758867,0.41649064,0.6391145,0.22758867,0.41649064,0.6391145,0.22119583,0.64550734,0.41649064
2020-10-23 07:00:00,0.7184999883174908,0.53559655,0.7092046,0.8559104,0.53559655,0.7092046,0.8559104,0.5292037,0.86230326,0.7092046
2020-10-23 08:00:00,2.154788861672075,1.833112,2.1476827,2.3190458,1.833112,2.1476827,2.3190458,1.8267192,2.3254385,2.1476827
2020-10-23 09:00:00,3.1676389972369,2.8515089,3.1609921,3.2839603,2.8515089,3.1609921,3.2839603,2.8451161,3.2903533,3.1609921
2020-10-23 10:00:00,3.7678111791610664,3.3081312,3.7384849,3.889019,3.3081312,3.7384849,3.889019,3.3017383,3.895412,3.7384849
2020-10-23 11:00:00,4.018738965193417,3.6352315,4.0847917,4.221027,3.6352315,4.0847917,4.221027,3.6288385,4.22742,4.0847917
2020-10-23 12:00:00,4.113378008206674,3.5695186,4.10822,4.2161145,3.5695186,4.10822,4.2161145,3.5631256,4.2225075,4.10822
2020-10-23 13:00:00,4.009800235430384,3.6738055,4.011364,4.0672307,3.6738055,4.011364,4.0672307,3.6674128,4.0736237,4.011364
2020-10-23 14:00:00,3.67005560795465,3.120514,3.4231074,3.6971717,3.120514,3.4231074,3.6971717,3.114121,3.7035646,3.4231074
2020-10-23 15:00:00,2.984127740065267,2.4821258,2.9605713,3.0831366,2.4821258,2.9605713,3.0831366,2.4757328,3.0895295,2.9605713
2020-10-23 16:00:00,1.9180666804313748,1.516524,1.7787341,2.0200047,1.516524,1.7787341,2.0200047,1.5101311,2.0263977,1.7787341
2020-10-23 17:00:00,0.58002222081026,0.44150496,0.54332477,0.71815234,0.44150496,0.54332477,0.71815234,0.43511212,0.7245452,0.54332477
2020-10-24 07:00:00,0.7227777789036467,0.5780068,0.7422362,0.8388071,0.5780068,0.7422362,0.8388071,0.57161397,0.84519994,0.7422362
2020-10-24 08:00:00,2.1425166030724836,2.0842137,2.2555175,2.3694127,2.0842137,2.2555175,2.3694127,2.0778208,2.3758054,2.2555175
2020-10-24 09:00:00,3.35140001773835,2.5657592,3.1855066,3.377737,2.5657592,3.1855066,3.377737,2.5593662,3.38413,3.1855066
2020-10-24 10:00:00,3.901666581630708,3.1557267,3.7113736,4.095308,3.1557267,3.7113736,4.095308,3.149334,4.101701,3.7113736
2020-10-24 11:00:00,3.9123666087786333,3.2323046,4.0479,4.404732,3.2323046,4.0479,4.404732,3.2259116,4.411125,4.0479
2020-10-24 12:00:00,4.215666651725766,3.1089592,3.909268,4.2792754,3.1089592,3.909268,4.2792754,3.1025662,4.2856684,3.909268
2020-10-24 13:00:00,3.894627869129175,3.2002337,3.8723066,4.1897936,3.2002337,3.8723066,4.1897936,3.193841,4.1961865,3.8723066
2020-10-24 14:00:00,3.6774666309356667,3.2857661,3.625384,3.7052472,3.2857661,3.625384,3.7052472,3.2793732,3.71164,3.625384
2020-10-24 15:00:00,3.046188811461125,2.8329873,2.9815426,3.1045756,2.8329873,2.9815426,3.1045756,2.8265944,3.1109686,2.9815426
2020-10-24 16:00:00,2.0344944496949418,1.7220634,2.0081327,2.1495,1.7220634,2.0081327,2.1495,1.7156706,2.1558928,2.0081327
2020-10-24 17:00:00,0.6259610950946817,0.5552442,0.6138658,0.69532764,0.5552442,0.6138658,0.69532764,0.5488514,0.7017205,0.6138658
2020-10-25 07:00:00,0.6699830753107833,0.5806678,0.7691515,0.8346843,0.5806678,0.7691515,0.8346843,0.57427496,0.84107715,0.7691515
2020-10-25 08:00:00,2.411480565865842,2.135688,2.2059815,2.37831,2.135688,2.2059815,2.37831,2.1292953,2.3847027,2.2059815
2020-10-25 09:00:00,3.363211075464875,3.2772322,3.4149847,3.5655243,3.2772322,3.4149847,3.5655243,3.2708392,3.571917,3.4149847
2020-10-25 10:00:00,3.9730277856190916,3.960342,3.9671838,4.110574,3.960342,3.9671838,4.110574,3.953949,4.1169667,3.9671838
2020-10-25 11:00:00,4.306991457939125,4.0364738,4.289846,4.44613,4.0364738,4.289846,4.44613,4.030081,4.4525228,4.289846
2020-10-25 12:00:00,4.343183239301042,4.2843237,4.3809404,4.4423747,4.2843237,4.3809404,4.4423747,4.2779307,4.4487677,4.3809404
2020-10-25 13:00:00,4.1844694415728085,3.997853,4.1835318,4.3623905,3.997853,4.1835318,4.3623905,3.9914603,4.3687835,4.1835318
2020-10-25 14:00:00,3.7418526609738585,3.7668843,3.830917,3.8404865,3.7668843,3.830917,3.8404865,3.7604914,3.8468795,3.830917
2020-10-25 15:00:00,3.0456138253211997,2.9464564,3.0881925,3.167558,2.9464564,3.0881925,3.167558,2.9400635,3.1739507,3.0881925
2020-10-25 16:00:00,2.0402527252833083,1.8902532,2.0922143,2.1711028,1.8902532,2.0922143,2.1711028,1.8838603,2.1774955,2.0922143
2020-10-25 17:00:00,0.5781111121177633,0.5732578,0.63881534,0.70654523,0.5732578,0.63881534,0.70654523,0.56686497,0.7129381,0.63881534
2020-10-26 07:00:00,0.8376916262010692,0.5459661,0.7138956,0.898828,0.5459661,0.7138956,0.898828,0.53957325,0.90522087,0.7138956
2020-10-26 08:00:00,2.409780532121642,1.9700868,2.2731044,2.5622826,1.9700868,2.2731044,2.5622826,1.963694,2.5686755,2.2731044
2020-10-26 09:00:00,3.2252721985181085,3.2813337,3.4106064,3.5731275,3.2813337,3.4106064,3.5731275,3.274941,3.5795202,3.4106064
2020-10-26 10:00:00,3.928941667079933,3.425676,3.9074724,4.157694,3.425676,3.9074724,4.157694,3.4192834,4.164087,3.9074724
2020-10-26 11:00:00,4.089333395163234,3.7777464,4.2811437,4.4478498,3.7777464,4.2811437,4.4478498,3.7713537,4.4542427,4.2811437
2020-10-26 12:00:00,3.3419889211654588,3.2943187,3.9620028,4.370315,3.2943187,3.9620028,4.370315,3.2879257,4.376708,3.9620028
2020-10-26 13:00:00,3.266550004482275,2.352959,3.418984,4.1203775,2.352959,3.418984,4.1203775,2.3465662,4.1267705,3.418984
2020-10-26 14:00:00,3.1568361520767247,2.0272038,3.0520155,3.6027792,2.0272038,3.0520155,3.6027792,2.020811,3.6091719,3.0520155
2020-10-26 15:00:00,2.8426055312156584,1.6881098,2.5852337,3.0595033,1.6881098,2.5852337,3.0595033,1.6817169,3.065896,2.5852337
2020-10-26 16:00:00,1.8121638894081082,1.3033016,1.8227253,2.1338148,1.3033016,1.8227253,2.1338148,1.2969087,2.1402078,1.8227253
2020-10-26 17:00:00,0.6770361090699833,0.50308025,0.5828131,0.8629129,0.50308025,0.5828131,0.8629129,0.4966874,0.86930573,0.5828131
2020-10-27 07:00:00,0.683736104518175,0.7431055,0.800288,0.8668388,0.7431055,0.800288,0.8668388,0.73671263,0.87323165,0.800288
2020-10-27 08:00:00,2.421405623356508,2.2512095,2.301923,2.515849,2.2512095,2.301923,2.515849,2.2448168,2.522242,2.301923
2020-10-27 09:00:00,3.3462833563486662,3.2771657,3.3295987,3.4761388,3.2771657,3.3295987,3.4761388,3.270773,3.4825315,3.3295987
2020-10-27 10:00:00,3.8966360688209414,3.8963325,3.9377077,4.0528464,3.8963325,3.9377077,4.0528464,3.8899398,4.0592394,3.9377077
2020-10-27 11:00:00,4.182002941767366,4.140396,4.253604,4.3039975,4.140396,4.253604,4.3039975,4.134003,4.3103905,4.253604
2020-10-27 12:00:00,4.3075057268142665,3.8408158,4.276249,4.321912,3.8408158,4.276249,4.321912,3.834423,4.328305,4.276249
2020-10-27 13:00:00,4.2036360899607415,3.868409,4.165833,4.2425947,3.868409,4.165833,4.2425947,3.8620162,4.2489877,4.165833
2020-10-27 14:00:00,3.7660584449768084,3.6435735,3.8060296,3.8008902,3.6435735,3.8008902,3.8060296,3.6371808,3.8124223,3.8008902
2020-10-27 15:00:00,3.0737112363179584,2.9926722,3.005219,3.1523597,2.9926722,3.005219,3.1523597,2.9862795,3.1587524,3.005219
2020-10-27 16:00:00,2.0743888715903,1.7724445,2.0200818,2.11135,1.7724445,2.0200818,2.11135,1.7660517,2.117743,2.0200818
2020-10-27 17:00:00,0.5805555631717,0.6243102,0.6950359,0.74608976,0.6243102,0.6950359,0.74608976,0.61791736,0.7524826,0.6950359
2020-10-28 07:00:00,0.6861249928673184,0.6308056,0.69706553,0.80330575,0.6308056,0.69706553,0.80330575,0.6244128,0.8096986,0.69706553
2020-10-28 08:00:00,2.39944446086885,2.2589986,2.3760335,2.4652085,2.2589986,2.3760335,2.4652085,2.252606,2.4716015,2.3760335
2020-10-28 09:00:00,3.2838027477264418,3.2835703,3.364157,3.4744375,3.2835703,3.364157,3.4744375,3.2771773,3.4808302,3.364157
2020-10-28 10:00:00,3.8203528523445165,3.81078,3.8853104,3.978034,3.81078,3.8853104,3.978034,3.804387,3.984427,3.8853104
2020-10-28 11:00:00,4.145019332567858,4.0562444,4.166232,4.232833,4.0562444,4.166232,4.232833,4.0498514,4.239226,4.166232
2020-10-28 12:00:00,4.210363984107975,4.1988378,4.2420897,4.324364,4.1988378,4.2420897,4.324364,4.192445,4.330757,4.2420897
2020-10-28 13:00:00,4.138499935468033,4.0403323,4.1018205,4.1667876,4.0403323,4.1018205,4.1667876,4.0339394,4.1731806,4.1018205
2020-10-28 14:00:00,3.7874166766802415,3.70818,3.7368643,3.773482,3.70818,3.7368643,3.773482,3.701787,3.7798748,3.7368643
2020-10-28 15:00:00,3.101713875929508,3.082209,3.1008923,3.1516583,3.082209,3.1008923,3.1516583,3.0758162,3.158051,3.1008923
2020-10-28 16:00:00,2.087808350722,2.040273,2.0831587,2.1443374,2.040273,2.0831587,2.1443374,2.0338802,2.1507301,2.0831587
2020-10-28 17:00:00,0.5716944187879633,0.56517,0.6351357,0.7067862,0.56517,0.6351357,0.7067862,0.55877715,0.71317905,0.6351357
2020-10-29 07:00:00,0.6873972366253525,0.6206714,0.6860176,0.762675,0.6206714,0.6860176,0.762675,0.61427855,0.7690678,0.6860176
2020-10-29 08:00:00,2.4311694701512585,2.200405,2.2832806,2.387264,2.200405,2.2832806,2.387264,2.1940122,2.3936567,2.2832806
2020-10-29 09:00:00,3.3540833195050417,3.2505615,3.3036783,3.3956132,3.2505615,3.3036783,3.3956132,3.2441688,3.4020061,3.3036783
2020-10-29 10:00:00,3.9417195121447253,3.8007748,3.8365657,3.916281,3.8007748,3.8365657,3.916281,3.794382,3.9226737,3.8365657
2020-10-29 11:00:00,4.226161281267808,4.1033235,4.1651464,4.262039,4.1033235,4.1651464,4.262039,4.0969305,4.268432,4.1651464
2020-10-29 12:00:00,4.193141380945833,4.164259,4.2184434,4.2795324,4.164259,4.2184434,4.2795324,4.157866,4.2859254,4.2184434
2020-10-29 13:00:00,4.026719351609541,4.015332,4.039703,4.104188,4.015332,4.039703,4.104188,4.0089393,4.110581,4.039703
2020-10-29 14:00:00,3.666208306948358,3.6432815,3.6618538,3.702757,3.6432815,3.6618538,3.702757,3.6368885,3.7091498,3.6618538
2020-10-29 15:00:00,3.0039776762326666,2.9093218,3.004924,3.0806441,2.9093218,3.004924,3.0806441,2.9029288,3.087037,3.004924
2020-10-29 16:00:00,2.0121249854564667,1.8117503,2.0069537,2.0977533,1.8117503,2.0069537,2.0977533,1.8053575,2.104146,2.0069537
2020-10-29 17:00:00,0.5714194625616041,0.55259013,0.6012984,0.68391234,0.55259013,0.6012984,0.68391234,0.5461973,0.6903052,0.6012984
2020-10-30 07:00:00,0.6825277718404901,0.5637807,0.7101875,0.8674445,0.5637807,0.7101875,0.8674445,0.5573879,0.87383735,0.7101875
2020-10-30 08:00:00,2.198208391666411,2.059918,2.3523278,2.4541197,2.059918,2.3523278,2.4541197,2.053525,2.4605126,2.3523278
2020-10-30 09:00:00,2.7372168501218166,2.8487818,3.2910182,3.4548705,2.8487818,3.2910182,3.4548705,2.842389,3.4612632,3.2910182
2020-10-30 10:00:00,3.992541730403925,2.9356585,3.579473,3.9834335,2.9356585,3.579473,3.9834335,2.9292655,3.9898262,3.579473
2020-10-30 11:00:00,4.328961014747625,4.198823,4.335807,4.445875,4.198823,4.335807,4.445875,4.19243,4.452268,4.335807
2020-10-30 12:00:00,4.417541662851958,4.2487097,4.4233694,4.4631877,4.2487097,4.4233694,4.4631877,4.2423167,4.4695807,4.4233694
2020-10-30 13:00:00,4.259822090466817,4.1119976,4.2181673,4.3583207,4.1119976,4.2181673,4.3583207,4.1056046,4.3647137,4.2181673
2020-10-30 14:00:00,3.8323083321253417,3.7562213,3.8627088,3.874683,3.7562213,3.8627088,3.874683,3.7498283,3.8810759,3.8627088
2020-10-30 15:00:00,3.1328500509262,3.038843,3.119659,3.220543,3.038843,3.119659,3.220543,3.0324502,3.2269359,3.119659
2020-10-30 16:00:00,2.113630513350167,2.0606933,2.1094468,2.2035487,2.0606933,2.1094468,2.2035487,2.0543003,2.2099414,2.1094468
2020-10-30 17:00:00,0.5891499904294876,0.5704713,0.64530164,0.72387123,0.5704713,0.64530164,0.72387123,0.56407845,0.73026407,0.64530164
2020-10-31 07:00:00,0.6902555401126483,0.75644726,0.7433656,0.82642335,0.7433656,0.75644726,0.82642335,0.73697275,0.8328162,0.75644726
2020-10-31 08:00:00,2.457538863023125,2.2613919,2.2793207,2.3585415,2.2613919,2.2793207,2.3585415,2.2549992,2.3649344,2.2793207
2020-10-31 09:00:00,3.388849973678592,3.1947904,3.2184067,3.4008038,3.1947904,3.2184067,3.4008038,3.1883974,3.4071965,3.2184067
2020-10-31 10:00:00,3.9818944533666083,3.9967356,3.9768507,4.129531,3.9768507,3.9967356,4.129531,3.970458,4.135924,3.9967356
2020-10-31 11:00:00,4.230927864710492,4.2666016,4.350012,4.4595814,4.2666016,4.350012,4.4595814,4.2602086,4.4659743,4.350012
2020-10-31 12:00:00,4.3108056783676165,4.333992,4.383514,4.4609146,4.333992,4.383514,4.4609146,4.327599,4.4673076,4.383514
2020-10-31 13:00:00,4.0924443602561915,4.158081,4.1946087,4.2547107,4.158081,4.1946087,4.2547107,4.151688,4.2611036,4.1946087
2020-10-31 14:00:00,3.7056610186894665,3.7318604,3.743855,3.817848,3.7318604,3.743855,3.817848,3.7254677,3.8242407,3.743855
2020-10-31 15:00:00,3.01194443305335,2.982448,3.0593917,3.1515357,2.982448,3.0593917,3.1515357,2.9760551,3.1579285,3.0593917
2020-10-31 16:00:00,2.033511022726692,1.9068499,2.1052663,2.1785064,1.9068499,2.1052663,2.1785064,1.900457,2.1848993,2.1052663
2020-10-31 17:00:00,0.5683888855079825,0.5549829,0.62869555,0.6923485,0.5549829,0.62869555,0.6923485,0.54859006,0.6987413,0.62869555
2020-11-01 06:00:00,0.209872224678595,0.0859014,0.102841735,0.18123828,0.0859014,0.102841735,0.18123828,0.079508565,0.18763112,0.102841735
2020-11-01 07:00:00,0.8028000369668008,0.59687686,0.7623363,0.95574,0.59687686,0.7623363,0.95574,0.590484,0.9621328,0.7623363
2020-11-01 08:00:00,2.241588910420733,1.4633936,2.1035542,2.4603446,1.4633936,2.1035542,2.4603446,1.4570007,2.4667373,2.1035542
2020-11-01 09:00:00,3.29183318217595,2.665036,3.2765193,3.3783846,2.665036,3.2765193,3.3783846,2.6586432,3.3847775,3.2765193
2020-11-01 10:00:00,3.865500052769958,3.5026076,3.9214473,4.0461826,3.5026076,3.9214473,4.0461826,3.4962149,4.0525756,3.9214473
2020-11-01 11:00:00,3.9556721846262666,3.9871242,4.213848,4.2894063,3.9871242,4.213848,4.2894063,3.9807315,4.2957993,4.213848
2020-11-01 12:00:00,4.108355601628634,3.0239694,3.815778,4.2422996,3.0239694,3.815778,4.2422996,3.0175767,4.2486925,3.815778
2020-11-01 13:00:00,3.953322251637783,3.995522,4.03366,4.0715857,3.995522,4.03366,4.0715857,3.989129,4.0779786,4.03366
2020-11-01 14:00:00,3.5603333711624,3.5808964,3.6239161,3.6730096,3.5808964,3.6239161,3.6730096,3.5745034,3.6794024,3.6239161
2020-11-01 15:00:00,2.9080889026324086,2.8321137,2.9460142,3.0131986,2.8321137,2.9460142,3.0131986,2.8257208,3.0195913,2.9460142
2020-11-01 16:00:00,1.962338884671525,1.7736131,1.9824067,2.1285594,1.7736131,1.9824067,2.1285594,1.7672203,2.134952,1.9824067
2020-11-01 17:00:00,0.55121113111575,0.55135417,0.5840129,0.7583568,0.55135417,0.5840129,0.7583568,0.54496133,0.76474965,0.5840129
2020-11-02 07:00:00,0.6672111017008708,0.6123565,0.7738176,0.82461673,0.6123565,0.7738176,0.82461673,0.60596365,0.83100957,0.7738176
2020-11-02 08:00:00,2.3385777572790665,2.2222824,2.2885156,2.3353093,2.2222824,2.2885156,2.3353093,2.2158895,2.341702,2.2885156
2020-11-02 09:00:00,3.2254223028818747,3.2206647,3.2850516,3.3018827,3.2206647,3.2850516,3.3018827,3.214272,3.3082757,3.2850516
2020-11-02 10:00:00,3.782988846302034,3.7768025,3.830588,3.9279375,3.7768025,3.830588,3.9279375,3.7704096,3.9343305,3.830588
2020-11-02 11:00:00,4.048594355583192,3.9377928,4.0884223,4.168136,3.9377928,4.0884223,4.168136,3.9313998,4.174529,4.0884223
2020-11-02 12:00:00,4.093316555023192,3.9853575,4.1238184,4.215243,3.9853575,4.1238184,4.215243,3.9789648,4.221636,4.1238184
2020-11-02 13:00:00,3.915277898311625,3.8854353,3.9691691,4.039904,3.8854353,3.9691691,4.039904,3.8790426,4.046297,3.9691691
2020-11-02 14:00:00,3.5517444610595668,3.5441284,3.5663767,3.6392353,3.5441284,3.5663767,3.6392353,3.5377355,3.645628,3.5663767
2020-11-02 15:00:00,2.930311203002925,2.8392367,2.8911474,2.99648,2.8392367,2.8911474,2.99648,2.8328438,3.002873,2.8911474
2020-11-02 16:00:00,1.9592610994974835,1.6972119,1.9353338,2.0859532,1.6972119,1.9353338,2.0859532,1.690819,2.0923462,1.9353338
2020-11-02 17:00:00,0.5579999970893058,0.557721,0.61334366,0.7730954,0.557721,0.61334366,0.7730954,0.5513282,0.77948827,0.61334366
2020-11-03 07:00:00,0.6617555767297826,0.60703886,0.70410925,0.7727011,0.60703886,0.70410925,0.7727011,0.600646,0.7790939,0.70410925
2020-11-03 08:00:00,2.292677799860625,2.2007535,2.2144856,2.3266315,2.2007535,2.2144856,2.3266315,2.1943607,2.3330245,2.2144856
2020-11-03 09:00:00,3.159183382987983,3.1892695,3.2010775,3.2304015,3.1892695,3.2010775,3.2304015,3.1828766,3.2367945,3.2010775
2020-11-03 10:00:00,3.7079498171806335,3.7102358,3.7568786,3.8165827,3.7102358,3.7568786,3.8165827,3.703843,3.8229756,3.7568786
2020-11-03 11:00:00,3.97965560356775,3.9729533,4.0341444,4.1132917,3.9729533,4.0341444,4.1132917,3.9665604,4.1196847,4.0341444
2020-11-03 12:00:00,4.049661080042525,3.9663365,4.080445,4.126818,3.9663365,4.080445,4.126818,3.9599438,4.133211,4.080445
2020-11-03 13:00:00,3.9168665011724,3.7858775,3.897878,3.981215,3.7858775,3.897878,3.981215,3.7794847,3.987608,3.897878
2020-11-03 14:00:00,3.5434665083885335,3.420193,3.551875,3.6088512,3.420193,3.551875,3.6088512,3.4138002,3.615244,3.551875
2020-11-03 15:00:00,2.5786666174729667,2.818956,2.8795826,2.9789262,2.818956,2.8795826,2.9789262,2.812563,2.9853191,2.8795826
2020-11-03 16:00:00,2.0198721786340084,1.1548862,1.6118369,2.089614,1.1548862,1.6118369,2.089614,1.1484934,2.0960069,1.6118369
2020-11-03 17:00:00,0.5958166718482959,0.5200057,0.6423834,0.85925794,0.5200057,0.6423834,0.85925794,0.51361287,0.8656508,0.6423834
2020-11-04 06:00:00,0.07224999430278917,0.08932712,0.09787045,0.1760476,0.08932712,0.09787045,0.1760476,0.08293428,0.18244043,0.09787045
2020-11-04 07:00:00,0.6521555408835376,0.64774805,0.70936865,0.7753901,0.64774805,0.70936865,0.7753901,0.6413552,0.7817829,0.70936865
2020-11-04 08:00:00,2.2893999417622917,2.2366939,2.2817025,2.3074026,2.2366939,2.2817025,2.3074026,2.230301,2.3137956,2.2817025
2020-11-04 09:00:00,3.1568999886512668,3.1771615,3.197246,3.2078168,3.1771615,3.197246,3.2078168,3.1707687,3.2142096,3.197246
2020-11-04 10:00:00,3.6986166238784666,3.700796,3.7198694,3.7932947,3.700796,3.7198694,3.7932947,3.6944032,3.7996874,3.7198694
2020-11-04 11:00:00,3.97890561819075,3.9433968,4.0159955,4.104671,3.9433968,4.0159955,4.104671,3.937004,4.111064,4.0159955
2020-11-04 12:00:00,4.059244592984517,3.9405427,4.051871,4.1148534,3.9405427,4.051871,4.1148534,3.9341497,4.1212463,4.051871
2020-11-04 13:00:00,3.9140556255976335,3.8473506,3.9155996,3.9760702,3.8473506,3.9155996,3.9760702,3.8409576,3.982463,3.9155996
2020-11-04 14:00:00,3.550922115643825,3.5362787,3.549193,3.6075125,3.5362787,3.549193,3.6075125,3.5298858,3.6139054,3.549193
2020-11-04 15:00:00,2.9227222204208334,2.713603,2.7320867,2.965637,2.713603,2.7320867,2.965637,2.70721,2.9720297,2.7320867
2020-11-04 16:00:00,1.9722777505715667,1.7893689,1.9643828,2.0927176,1.7893689,1.9643828,2.0927176,1.782976,2.0991106,1.9643828
2020-11-04 17:00:00,0.5562555516759459,0.5611876,0.6143642,0.6996733,0.5611876,0.6143642,0.6996733,0.5547948,0.70606613,0.6143642
2020-11-05 07:00:00,0.6624499994019691,0.5592484,0.68600386,0.853635,0.5592484,0.68600386,0.853635,0.55285555,0.86002785,0.68600386
2020-11-05 08:00:00,2.3109221259752917,2.1051817,2.286294,2.3601303,2.1051817,2.286294,2.3601303,2.0987887,2.3665233,2.286294
2020-11-05 09:00:00,3.2663444677988664,3.2259195,3.2848504,3.3235722,3.2259195,3.2848504,3.3235722,3.2195268,3.329965,3.2848504
2020-11-05 10:00:00,3.8864668011665415,3.7563567,3.8138864,3.956363,3.7563567,3.8138864,3.956363,3.7499638,3.9627557,3.8138864
2020-11-05 11:00:00,4.18176102638245,3.9712088,4.239957,4.3355565,3.9712088,4.239957,4.3355565,3.964816,4.3419495,4.239957
2020-11-05 12:00:00,4.25930551687875,4.083957,4.268034,4.341768,4.083957,4.268034,4.341768,4.0775642,4.3481607,4.268034
2020-11-05 13:00:00,4.1182388663292,3.9490077,4.1031322,4.2207346,3.9490077,4.1031322,4.2207346,3.942615,4.2271276,4.1031322
2020-11-05 14:00:00,3.6814611752827915,3.689973,3.7456849,3.781181,3.689973,3.7456849,3.781181,3.6835804,3.7875738,3.7456849
2020-11-05 15:00:00,2.9880833029746996,2.9133034,2.9951477,3.1314006,2.9133034,2.9951477,3.1314006,2.9069104,3.1377935,2.9951477
2020-11-05 16:00:00,1.9899777571360417,1.7211626,1.9624106,2.1787841,1.7211626,1.9624106,2.1787841,1.7147697,2.1851768,1.9624106
2020-11-05 17:00:00,0.5752055582900791,0.5632729,0.61850506,0.73882735,0.5632729,0.61850506,0.73882735,0.55688006,0.7452202,0.61850506
